,Unnamed: 0,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time,sep1_lws,sep2_lws,sep3_lws,sep4_lws,sep5_lws,sep6_lws,sep7_lws,sep8_lws,sep9_lws,sep10_lws,sep15_lws,sep20_lws,sep25_lws,sep30_lws,sed1_lws,sed2_lws,sed3_lws,sed4_lws,sed5_lws,sed6_lws,sed7_lws,sed8_lws,sed9_lws,sed10_lws,sed15_lws,sed20_lws,sed25_lws,sed30_lws
99,99,0.25329524543159154,0.5959028511087645,0.6021463791936575,0.6162105610924509,0.6413496856128992,0.6642549046890218,0.6868655559860519,0.7086540106037285,0.7354442344045369,0.7539223781998349,0.7789127227329474,0.8705059378558646,0.9215770302121276,0.9545211342964152,0.9743260590500642,0.5959028511087645,0.5697993664202745,0.5587750791974657,0.554466737064414,0.555311510031679,0.5574656810982048,0.5577613516367477,0.5613093980992608,0.5624498416050686,0.5660401267159451,0.5765997888067582,0.5847518479408659,0.5891869060190074,0.591974656810982,99,0.5938648979118839,0.5930263265883724,0.6054982950035164,0.6226609276773734,0.6422488917570544,0.6623356958956597,0.6832860820045319,0.7031654207530973,0.7238376460342174,0.7431549035835766,0.8286870026770445,0.8899812116752974,0.9298929158850657,0.9552188637298197,0.5938648979118839,0.5659150212183652,0.555137546180321,0.5507633995155873,0.5496505737175156,0.5502270047848153,0.5517964670690669,0.5535728588249036,0.5558403790973834,0.558179935019802,0.5691085313336448,0.5773969836616845,0.5829399557725835,0.5865895649629234
1099,99,0.25355288184130104,0.6047873909562139,0.6097903452282961,0.6218247654578373,0.6489963333540488,0.6690931780366056,0.6965058750773037,0.7181161911309728,0.7461174242424242,0.7694530443756451,0.7870297141565925,0.8702588311899724,0.919828510182208,0.9620523784072688,0.9740301378647004,0.6047873909562139,0.5768047536769354,0.5676176830039192,0.5647098487083316,0.5648362762864007,0.5652155590206077,0.5679969657381263,0.5703990897214379,0.5716633655021282,0.5740654894854398,0.5868346748704117,0.5926924859876102,0.5993088625732227,0.600783850984028,99,0.5938648979118839,0.5930263265883724,0.6054982950035164,0.6226609276773734,0.6422488917570544,0.6623356958956597,0.6832860820045319,0.7031654207530973,0.7238376460342174,0.7431549035835766,0.8286870026770445,0.8899812116752974,0.9298929158850657,0.9552188637298197,0.5938648979118839,0.5659150212183652,0.555137546180321,0.5507633995155873,0.5496505737175156,0.5502270047848153,0.5517964670690669,0.5535728588249036,0.5558403790973834,0.558179935019802,0.5691085313336448,0.5773969836616845,0.5829399557725835,0.5865895649629234
1499,99,0.2512268397250169,0.600519193122819,0.6028289505662762,0.6180196056834453,0.6385692068429238,0.6619620385176945,0.6880555122407609,0.7082759807295251,0.7323423594016285,0.7528485601823078,0.7784960871044573,0.8638360175695461,0.9262593783494104,0.9502141327623126,0.971135343168698,0.600519193122819,0.5711549919142055,0.5634522086986127,0.5591114137373393,0.557792152523619,0.5593241978040684,0.5626436292450421,0.5644735722189123,0.566856753766278,0.570559196527364,0.5814537407438931,0.5896672057196357,0.5933696484807217,0.5959230572814708,99,0.5938648979118839,0.5930263265883724,0.6054982950035164,0.6226609276773734,0.6422488917570544,0.6623356958956597,0.6832860820045319,0.7031654207530973,0.7238376460342174,0.7431549035835766,0.8286870026770445,0.8899812116752974,0.9298929158850657,0.9552188637298197,0.5938648979118839,0.5659150212183652,0.555137546180321,0.5507633995155873,0.5496505737175156,0.5502270047848153,0.5517964670690669,0.5535728588249036,0.5558403790973834,0.558179935019802,0.5691085313336448,0.5773969836616845,0.5829399557725835,0.5865895649629234
1100,100,0.25434712864934234,0.6013706693575513,0.6094580233793836,0.6228103893251331,0.644408588804766,0.6671960229234275,0.6972939443281383,0.716645271715875,0.7425075872534143,0.7634708863377805,0.7846014901783699,0.8703071672354948,0.9267195200342832,0.9475655430711609,0.9781771501925546,0.6013706693575513,0.5746300033636058,0.5648335015136225,0.5628994281870164,0.5616380760174907,0.5650016818028927,0.5652959973091154,0.5679448368651194,0.5683652875882946,0.5729482004709048,0.5833753784056509,0.5905650857719476,0.5927093844601413,0.5977127480659267,100,0.589892804036867,0.5889638652056067,0.6014083353643392,0.6185797518994982,0.6382019855451544,0.6583504943644924,0.6793331106763718,0.699213461899594,0.7199312314493089,0.7392717886245036,0.8250243193423191,0.8866450413336466,0.9270809809150228,0.9529076677896697,0.589892804036867,0.5617669495242654,0.5508985601868027,0.5464760429794518,0.5453124870008437,0.5458732577609883,0.5474014566979102,0.5491540549382319,0.5514101424737737,0.553730104965045,0.5646594817965757,0.5729560236913064,0.5785586087058509,0.5822536777668201
700,100,0.2541042341793136,0.6003198787827769,0.6033408970211944,0.6185037433739549,0.6429678299138412,0.6677994313059158,0.6902791740777975,0.7119299149703685,0.7323141202165037,0.7597476471196608,0.7838386115180885,0.8712195121951221,0.925997425997426,0.9491434689507494,0.9746551170997754,0.6003198787827769,0.5731722715602509,0.563533818763416,0.5609663706384949,0.5583989225135738,0.5608821920114483,0.5614714424007744,0.5659749989477671,0.5684582684456416,0.5697209478513405,0.5806220800538743,0.5903447114777558,0.5933751420514332,0.5969527337009133,100,0.589892804036867,0.5889638652056067,0.6014083353643392,0.6185797518994982,0.6382019855451544,0.6583504943644924,0.6793331106763718,0.699213461899594,0.7199312314493089,0.7392717886245036,0.8250243193423191,0.8866450413336466,0.9270809809150228,0.9529076677896697,0.589892804036867,0.5617669495242654,0.5508985601868027,0.5464760429794518,0.5453124870008437,0.5458732577609883,0.5474014566979102,0.5491540549382319,0.5514101424737737,0.553730104965045,0.5646594817965757,0.5729560236913064,0.5785586087058509,0.5822536777668201
100,100,0.2526827596547219,0.5947698567432398,0.5971952639751553,0.6173477806501293,0.6348251921646417,0.6585620006946856,0.6789061894802076,0.7085453134431319,0.7362605962472616,0.7526266514095495,0.7764172335600907,0.8621251629726207,0.9201202490873952,0.9581993569131833,0.9717223650385604,0.5947698567432398,0.5671357124692719,0.5568364838518267,0.5537848605577689,0.5528524201068068,0.5539967788420785,0.5560311943714503,0.5600152581164702,0.5621768246164279,0.5649317623124523,0.5747647707044163,0.5829872001356277,0.5880308553021955,0.5904043400864627,100,0.589892804036867,0.5889638652056067,0.6014083353643392,0.6185797518994982,0.6382019855451544,0.6583504943644924,0.6793331106763718,0.699213461899594,0.7199312314493089,0.7392717886245036,0.8250243193423191,0.8866450413336466,0.9270809809150228,0.9529076677896697,0.589892804036867,0.5617669495242654,0.5508985601868027,0.5464760429794518,0.5453124870008437,0.5458732577609883,0.5474014566979102,0.5491540549382319,0.5514101424737737,0.553730104965045,0.5646594817965757,0.5729560236913064,0.5785586087058509,0.5822536777668201
300,100,0.25473828405089843,0.5972356425660631,0.5985587316838819,0.6134105056241127,0.6380633977216443,0.6598780825713494,0.6825606720597387,0.7113410879233664,0.7309697601668405,0.7546075792089459,0.7707862629914144,0.8621081695630989,0.9130714745653574,0.9539491298527444,0.9707865168539326,0.5972356425660631,0.568037642313994,0.5573667184808637,0.5543839011889258,0.5524513716758391,0.5549720623450826,0.557576776036634,0.5615678695962694,0.5632063185312776,0.5640885602655128,0.5779943704575053,0.5840020165525354,0.5897996050917952,0.5921102382052682,100,0.589892804036867,0.5889638652056067,0.6014083353643392,0.6185797518994982,0.6382019855451544,0.6583504943644924,0.6793331106763718,0.699213461899594,0.7199312314493089,0.7392717886245036,0.8250243193423191,0.8866450413336466,0.9270809809150228,0.9529076677896697,0.589892804036867,0.5617669495242654,0.5508985601868027,0.5464760429794518,0.5453124870008437,0.5458732577609883,0.5474014566979102,0.5491540549382319,0.5514101424737737,0.553730104965045,0.5646594817965757,0.5729560236913064,0.5785586087058509,0.5822536777668201
500,100,0.2521686050247381,0.5950651887713934,0.5983777745398028,0.6172764452304631,0.6385122527677571,0.6598017313599553,0.6841614906832298,0.7049095607235142,0.7283715618159322,0.7512721985668294,0.7793917385383567,0.8622988132011055,0.9201202490873952,0.954715969989282,0.9694828140057822,0.5950651887713934,0.5669936722300081,0.5580753386843335,0.5542956639911666,0.5528092750668875,0.5532764258716609,0.5562492037202191,0.5579904021743747,0.5620673546523973,0.5662292436403789,0.5762942200704974,0.5828343313373253,0.5883552044846477,0.5901388711937826,100,0.589892804036867,0.5889638652056067,0.6014083353643392,0.6185797518994982,0.6382019855451544,0.6583504943644924,0.6793331106763718,0.699213461899594,0.7199312314493089,0.7392717886245036,0.8250243193423191,0.8866450413336466,0.9270809809150228,0.9529076677896697,0.589892804036867,0.5617669495242654,0.5508985601868027,0.5464760429794518,0.5453124870008437,0.5458732577609883,0.5474014566979102,0.5491540549382319,0.5514101424737737,0.553730104965045,0.5646594817965757,0.5729560236913064,0.5785586087058509,0.5822536777668201
1300,100,0.2549523778913423,0.5969239820145397,0.59862828438949,0.6138180225555677,0.637881974514413,0.6589535126120492,0.6830121230960522,0.7053778197100952,0.7350855630140871,0.7562447960033306,0.7792237184564897,0.8635477582846004,0.9181701030927836,0.9573840793352988,0.9739717223650386,0.5969239820145397,0.5674244652687314,0.5565407404294659,0.5531789721393453,0.5540614363155021,0.5562045636004539,0.5559524309786948,0.5612472160356348,0.5619195696936589,0.5662478463671892,0.5774257259318402,0.5845274614447199,0.5899903349161659,0.5923855948228768,100,0.589892804036867,0.5889638652056067,0.6014083353643392,0.6185797518994982,0.6382019855451544,0.6583504943644924,0.6793331106763718,0.699213461899594,0.7199312314493089,0.7392717886245036,0.8250243193423191,0.8866450413336466,0.9270809809150228,0.9529076677896697,0.589892804036867,0.5617669495242654,0.5508985601868027,0.5464760429794518,0.5453124870008437,0.5458732577609883,0.5474014566979102,0.5491540549382319,0.5514101424737737,0.553730104965045,0.5646594817965757,0.5729560236913064,0.5785586087058509,0.5822536777668201
1500,100,0.2522073224242554,0.5942883815666639,0.5975367308345052,0.6147617736160838,0.6371863687429784,0.6583327529772268,0.6844326351984995,0.7070794170906269,0.735674852465258,0.7504400952676815,0.7773995915588836,0.8610389610389609,0.9227301996136509,0.9483681112894596,0.9727039177906228,0.5942883815666639,0.5670881778833913,0.556564542136977,0.554060935245693,0.5530849528982432,0.5566069761520835,0.556479674106764,0.5590681490282611,0.5613595858440126,0.5646694390223203,0.5749384706780956,0.5833404056691844,0.5864380887719596,0.5904268861919715,100,0.589892804036867,0.5889638652056067,0.6014083353643392,0.6185797518994982,0.6382019855451544,0.6583504943644924,0.6793331106763718,0.699213461899594,0.7199312314493089,0.7392717886245036,0.8250243193423191,0.8866450413336466,0.9270809809150228,0.9529076677896697,0.589892804036867,0.5617669495242654,0.5508985601868027,0.5464760429794518,0.5453124870008437,0.5458732577609883,0.5474014566979102,0.5491540549382319,0.5514101424737737,0.553730104965045,0.5646594817965757,0.5729560236913064,0.5785586087058509,0.5822536777668201
900,100,0.2550136516944162,0.5920980812025024,0.5974371373307543,0.6097440675179482,0.6344026206811298,0.6559833506763788,0.6835541699142634,0.7105172710087644,0.7236405048875392,0.7520455722423615,0.7766946270686919,0.8598008813448671,0.9133519673188562,0.9563353870881328,0.96370061034372,0.5920980812025024,0.5647226770793969,0.5545618675735821,0.5501112650627703,0.5491035814754167,0.5535541839862284,0.5533022630893899,0.5558214720577739,0.5571230633581056,0.5616996263173364,0.5726161985136667,0.5798379308897006,0.5848763488264684,0.5872695973464332,100,0.589892804036867,0.5889638652056067,0.6014083353643392,0.6185797518994982,0.6382019855451544,0.6583504943644924,0.6793331106763718,0.699213461899594,0.7199312314493089,0.7392717886245036,0.8250243193423191,0.8866450413336466,0.9270809809150228,0.9529076677896697,0.589892804036867,0.5617669495242654,0.5508985601868027,0.5464760429794518,0.5453124870008437,0.5458732577609883,0.5474014566979102,0.5491540549382319,0.5514101424737737,0.553730104965045,0.5646594817965757,0.5729560236913064,0.5785586087058509,0.5822536777668201
101,101,0.2518691488677992,0.5916050012758357,0.5917131087957354,0.6094043540722732,0.6257291795953829,0.6495881613848946,0.6764086976852934,0.7043358331178347,0.7283159606005547,0.7456013247774788,0.7663837011884549,0.8556332303690457,0.9142857142857144,0.9466916688990088,0.9662596401028276,0.5916050012758357,0.5627711150803777,0.5518839840095262,0.5492047290975589,0.5476311984349749,0.5496725355107596,0.5508633154716339,0.5543931274985116,0.5572424938334609,0.5582206345156078,0.5704686569703156,0.5779110317257804,0.5825890958577868,0.5858212128944459,101,0.5858333242682383,0.5847548387484063,0.59711961586841,0.6142498974882641,0.6338616326119066,0.654041240981534,0.6750191629356345,0.6948826186769286,0.7156033336338316,0.7349440174582249,0.8207837509082705,0.8826297349489062,0.9235928791722725,0.9499766335843991,0.5858333242682383,0.5575268527917374,0.5465548614439608,0.5420690778487939,0.5408413401300272,0.5413730646117358,0.542848230778365,0.5445707474173542,0.5468062334854256,0.5491003562080643,0.5600131391533028,0.5683172033680235,0.5739878809890474,0.577741958519491
301,101,0.2542565266742338,0.5915599730458221,0.5943695861405197,0.6085019797624285,0.6337686567164179,0.6538274689430217,0.6823556689079527,0.6966552315608919,0.7295097482491009,0.7512185004666597,0.7751639900475006,0.8584660383490412,0.9198366645175156,0.9440128582909189,0.9707489553198329,0.5915599730458221,0.562457884097035,0.5520552560646901,0.5502863881401617,0.5493177223719676,0.5495283018867925,0.5503706199460916,0.5556772237196765,0.5586253369272237,0.5598045822102425,0.5719339622641509,0.5796832884097035,0.5826735175202157,0.5861691374663073,101,0.5858333242682383,0.5847548387484063,0.59711961586841,0.6142498974882641,0.6338616326119066,0.654041240981534,0.6750191629356345,0.6948826186769286,0.7156033336338316,0.7349440174582249,0.8207837509082705,0.8826297349489062,0.9235928791722725,0.9499766335843991,0.5858333242682383,0.5575268527917374,0.5465548614439608,0.5420690778487939,0.5408413401300272,0.5413730646117358,0.542848230778365,0.5445707474173542,0.5468062334854256,0.5491003562080643,0.5600131391533028,0.5683172033680235,0.5739878809890474,0.577741958519491
501,101,0.2509700516646301,0.591270180234048,0.5953263733047126,0.6098158143675922,0.6351485764018401,0.6623722167763618,0.6788652926886608,0.7048868934553618,0.7284421152929966,0.7469328342690789,0.7659646739130435,0.8625592417061612,0.9189770040833872,0.9552278820375336,0.9733118971061092,0.591270180234048,0.5647048774237635,0.5534722815409584,0.5506961646877936,0.5509524216280858,0.5523618347996925,0.5534722815409584,0.5568463312548049,0.5578713590159734,0.5593661911676775,0.5715383958315537,0.579610489450756,0.585376270607329,0.5872127786794226,101,0.5858333242682383,0.5847548387484063,0.59711961586841,0.6142498974882641,0.6338616326119066,0.654041240981534,0.6750191629356345,0.6948826186769286,0.7156033336338316,0.7349440174582249,0.8207837509082705,0.8826297349489062,0.9235928791722725,0.9499766335843991,0.5858333242682383,0.5575268527917374,0.5465548614439608,0.5420690778487939,0.5408413401300272,0.5413730646117358,0.542848230778365,0.5445707474173542,0.5468062334854256,0.5491003562080643,0.5600131391533028,0.5683172033680235,0.5739878809890474,0.577741958519491
1501,101,0.25223372115446424,0.5889398572884812,0.5945393488100452,0.6077812828601472,0.6311603732231198,0.6540449909179824,0.6764111335717617,0.6951692069232757,0.7273589378852536,0.7518255789693302,0.7701983002832861,0.8607677293428757,0.913659793814433,0.9488347173854808,0.9649630343940856,0.5889398572884812,0.5628610261637784,0.5528797145769623,0.548462453278967,0.5465086646279307,0.5471882432891607,0.5489721372748896,0.5531345565749235,0.5576792388718994,0.5568297655453619,0.5691896024464832,0.5759853890587836,0.5815494393476045,0.5840553856608902,101,0.5858333242682383,0.5847548387484063,0.59711961586841,0.6142498974882641,0.6338616326119066,0.654041240981534,0.6750191629356345,0.6948826186769286,0.7156033336338316,0.7349440174582249,0.8207837509082705,0.8826297349489062,0.9235928791722725,0.9499766335843991,0.5858333242682383,0.5575268527917374,0.5465548614439608,0.5420690778487939,0.5408413401300272,0.5413730646117358,0.542848230778365,0.5445707474173542,0.5468062334854256,0.5491003562080643,0.5600131391533028,0.5683172033680235,0.5739878809890474,0.577741958519491
901,101,0.2541277817659727,0.5893835905219664,0.5919996130405341,0.6058594392933561,0.623833810175395,0.6547287899860917,0.6775896878397266,0.7013668013410126,0.7324478178368121,0.7549070516149133,0.7674313481749351,0.8608808711197791,0.9177051998281048,0.948566836324672,0.9729816661305886,0.5893835905219664,0.5603339236023274,0.5499620541360991,0.5461253056750147,0.5465047643140231,0.5467577367400287,0.5502150265621047,0.5523231301121511,0.5555696095792225,0.5574247407032633,0.5707479551395565,0.5773674002867021,0.5814149591027912,0.5851252213508727,101,0.5858333242682383,0.5847548387484063,0.59711961586841,0.6142498974882641,0.6338616326119066,0.654041240981534,0.6750191629356345,0.6948826186769286,0.7156033336338316,0.7349440174582249,0.8207837509082705,0.8826297349489062,0.9235928791722725,0.9499766335843991,0.5858333242682383,0.5575268527917374,0.5465548614439608,0.5420690778487939,0.5408413401300272,0.5413730646117358,0.542848230778365,0.5445707474173542,0.5468062334854256,0.5491003562080643,0.5600131391533028,0.5683172033680235,0.5739878809890474,0.577741958519491
1301,101,0.25388401042169256,0.5906921745006124,0.5930097650584937,0.6111385730762894,0.6304159445407279,0.6582304957121939,0.6750969743987587,0.7026726057906458,0.7289196623351987,0.7529545925772341,0.7787209960384833,0.8608213820078227,0.9176521178241238,0.9501340482573728,0.9748953974895398,0.5906921745006124,0.563368385489252,0.5518391823979053,0.5499809958190802,0.5482917352928756,0.5494742176612188,0.5525993496346974,0.555386629502935,0.5583428354237933,0.5595253177921365,0.5701254275940707,0.5773047848304405,0.5822881033827442,0.5868491068034968,101,0.5858333242682383,0.5847548387484063,0.59711961586841,0.6142498974882641,0.6338616326119066,0.654041240981534,0.6750191629356345,0.6948826186769286,0.7156033336338316,0.7349440174582249,0.8207837509082705,0.8826297349489062,0.9235928791722725,0.9499766335843991,0.5858333242682383,0.5575268527917374,0.5465548614439608,0.5420690778487939,0.5408413401300272,0.5413730646117358,0.542848230778365,0.5445707474173542,0.5468062334854256,0.5491003562080643,0.5600131391533028,0.5683172033680235,0.5739878809890474,0.577741958519491
1101,101,0.2539439440511508,0.5987938087807346,0.603477420912823,0.6195039150194382,0.6368137649316086,0.6668524841474461,0.6873250388802489,0.7097468572412605,0.7321953532479848,0.7564356435643564,0.775271985494107,0.8634368395382864,0.9222174473571122,0.94962486602358,0.9707677481529072,0.5987938087807346,0.5728143055965585,0.5624393741301505,0.5577580026148201,0.5572097338787905,0.5598667285226266,0.5584749694234743,0.5608789169583738,0.5654337649192358,0.5674581417907301,0.5801948462738813,0.5858884062249589,0.5895575893045422,0.5934376449749061,101,0.5858333242682383,0.5847548387484063,0.59711961586841,0.6142498974882641,0.6338616326119066,0.654041240981534,0.6750191629356345,0.6948826186769286,0.7156033336338316,0.7349440174582249,0.8207837509082705,0.8826297349489062,0.9235928791722725,0.9499766335843991,0.5858333242682383,0.5575268527917374,0.5465548614439608,0.5420690778487939,0.5408413401300272,0.5413730646117358,0.542848230778365,0.5445707474173542,0.5468062334854256,0.5491003562080643,0.5600131391533028,0.5683172033680235,0.5739878809890474,0.577741958519491
701,101,0.2538295323263874,0.5952631800750137,0.5992760617760617,0.6179793769197016,0.6398133748055987,0.658939014202172,0.6900936037441497,0.7072436338609773,0.7316842900302115,0.7533450886837465,0.7762001352265044,0.8646408839779005,0.9198113207547168,0.9539367970005356,0.9695219762592237,0.5952631800750137,0.5687133886805175,0.558093472122719,0.5532049391040499,0.5534156517341651,0.5531627965780269,0.5575877618104429,0.5585570399089721,0.5607484512621687,0.5637405706098023,0.5752454802140841,0.5831682751064099,0.587635382864849,0.5902482194782755,101,0.5858333242682383,0.5847548387484063,0.59711961586841,0.6142498974882641,0.6338616326119066,0.654041240981534,0.6750191629356345,0.6948826186769286,0.7156033336338316,0.7349440174582249,0.8207837509082705,0.8826297349489062,0.9235928791722725,0.9499766335843991,0.5858333242682383,0.5575268527917374,0.5465548614439608,0.5420690778487939,0.5408413401300272,0.5413730646117358,0.542848230778365,0.5445707474173542,0.5468062334854256,0.5491003562080643,0.5600131391533028,0.5683172033680235,0.5739878809890474,0.577741958519491
902,102,0.2525441885377611,0.5833297985153765,0.586693841898384,0.6016407884594208,0.6200905875783335,0.6490763332171489,0.6685852065022945,0.6952930040444024,0.723388092298927,0.7362237471407778,0.7620940267999091,0.8537859007832899,0.9149119037387192,0.9480449919657205,0.967223650385604,0.5833297985153765,0.5555461293743372,0.543796394485684,0.5384941675503712,0.5393849416755037,0.5406998939554613,0.5424390243902439,0.5465535524920466,0.5476564156945918,0.5515164369034995,0.5628844114528102,0.5712407211028632,0.575355249204666,0.5777306468716861,102,0.581694558024623,0.5804061085047103,0.592637284877909,0.6096748165382198,0.6292298787218941,0.6494059189749634,0.6703419429649997,0.6901705893623775,0.7108518008314024,0.7301682930634246,0.8159670052545215,0.8779458911419057,0.9194295224541649,0.9464144572275544,0.581694558024623,0.5532029381687597,0.5421153388702237,0.5375506920912867,0.5362456649713372,0.5367342438976097,0.538145243602735,0.5398308633728692,0.5420371037680075,0.544298258712603,0.5551766500970051,0.5634875820868354,0.5692338727388295,0.5730604015278257
1102,102,0.2529656975685031,0.5977293908328392,0.5988169123351436,0.6129815652941826,0.6354062811565304,0.6569058077110785,0.6838166510757717,0.7109017031209475,0.7273416761471369,0.7490167667149659,0.7729391699829449,0.85814332247557,0.9172221027735972,0.9514745308310992,0.9704275152684024,0.5977293908328392,0.5684995340167754,0.5569770397356604,0.5553672795052106,0.5542235024993646,0.55680759129035,0.5575701092942472,0.5612556129797509,0.5618063204270101,0.5640091502160468,0.5773532152842498,0.5843853257646361,0.5895111412352791,0.5927730238075065,102,0.581694558024623,0.5804061085047103,0.592637284877909,0.6096748165382198,0.6292298787218941,0.6494059189749634,0.6703419429649997,0.6901705893623775,0.7108518008314024,0.7301682930634246,0.8159670052545215,0.8779458911419057,0.9194295224541649,0.9464144572275544,0.581694558024623,0.5532029381687597,0.5421153388702237,0.5375506920912867,0.5362456649713372,0.5367342438976097,0.538145243602735,0.5398308633728692,0.5420371037680075,0.544298258712603,0.5551766500970051,0.5634875820868354,0.5692338727388295,0.5730604015278257
1302,102,0.2530044275774826,0.5870338983050848,0.5895793916460486,0.6044270689939981,0.627078679573095,0.6487450185275816,0.6767123287671233,0.6981424148606811,0.7165257055972631,0.7442005617393114,0.7666402086404355,0.8530559167750326,0.9141750914175092,0.9479613733905579,0.97524115755627,0.5870338983050848,0.5585593220338984,0.5476694915254238,0.5447033898305085,0.5433050847457627,0.5457627118644067,0.548728813559322,0.5488559322033898,0.5519915254237289,0.5539830508474576,0.5658050847457627,0.5742372881355933,0.5783474576271187,0.5831355932203389,102,0.581694558024623,0.5804061085047103,0.592637284877909,0.6096748165382198,0.6292298787218941,0.6494059189749634,0.6703419429649997,0.6901705893623775,0.7108518008314024,0.7301682930634246,0.8159670052545215,0.8779458911419057,0.9194295224541649,0.9464144572275544,0.581694558024623,0.5532029381687597,0.5421153388702237,0.5375506920912867,0.5362456649713372,0.5367342438976097,0.538145243602735,0.5398308633728692,0.5420371037680075,0.544298258712603,0.5551766500970051,0.5634875820868354,0.5692338727388295,0.5730604015278257
502,102,0.24941827423142496,0.5851246775580395,0.5897473632572969,0.6043318075248411,0.6276079420107155,0.649317943336831,0.6768302241730679,0.7036295587083297,0.7142312094620374,0.7422454308093995,0.7631728690110391,0.8564437194127243,0.9136148211977596,0.9428648068669528,0.9675136699903506,0.5851246775580395,0.5588564058469475,0.547463456577816,0.5444110060189166,0.5434651762682717,0.5453568357695615,0.5479793637145314,0.5481513327601032,0.5512467755803955,0.5546431642304385,0.5634135855546002,0.5726569217540842,0.5756663800515908,0.5798796216680997,102,0.581694558024623,0.5804061085047103,0.592637284877909,0.6096748165382198,0.6292298787218941,0.6494059189749634,0.6703419429649997,0.6901705893623775,0.7108518008314024,0.7301682930634246,0.8159670052545215,0.8779458911419057,0.9194295224541649,0.9464144572275544,0.581694558024623,0.5532029381687597,0.5421153388702237,0.5375506920912867,0.5362456649713372,0.5367342438976097,0.538145243602735,0.5398308633728692,0.5420371037680075,0.544298258712603,0.5551766500970051,0.5634875820868354,0.5692338727388295,0.5730604015278257
302,102,0.25316360753051104,0.5839082405722267,0.5883924235065566,0.6047127641962364,0.6257444168734492,0.647892238972641,0.6709551656920077,0.6990868366643694,0.7208818242028574,0.7405979789561412,0.7623470774807429,0.8558852298663189,0.9102839931153184,0.9509777658719528,0.9691417550626809,0.5839082405722267,0.5574131290472765,0.5461124984128328,0.5412451855927539,0.5401024251915182,0.5442502222034113,0.5456046049011724,0.5453929826046472,0.5493714817793203,0.5512760824480467,0.5630422821348458,0.5706606848097515,0.5758242688449655,0.5786600076184026,102,0.581694558024623,0.5804061085047103,0.592637284877909,0.6096748165382198,0.6292298787218941,0.6494059189749634,0.6703419429649997,0.6901705893623775,0.7108518008314024,0.7301682930634246,0.8159670052545215,0.8779458911419057,0.9194295224541649,0.9464144572275544,0.581694558024623,0.5532029381687597,0.5421153388702237,0.5375506920912867,0.5362456649713372,0.5367342438976097,0.538145243602735,0.5398308633728692,0.5420371037680075,0.544298258712603,0.5551766500970051,0.5634875820868354,0.5692338727388295,0.5730604015278257
1502,102,0.2516900397467351,0.588175201123739,0.5878282902109828,0.6075480050910298,0.6296945418127191,0.6554923044486611,0.6738841553974829,0.7022525243807716,0.7300152264940998,0.7508322929671244,0.7719199004412264,0.8587257617728532,0.9153961777968648,0.9528403001071812,0.9688203150112504,0.588175201123739,0.5576129059719916,0.5483761120333717,0.5468863065594006,0.5467160430766611,0.5473119652662495,0.5490997318350147,0.5529732260673392,0.5543778997999405,0.5554846124377474,0.568935427574171,0.5765547184267654,0.5811092665900481,0.5830672966415528,102,0.581694558024623,0.5804061085047103,0.592637284877909,0.6096748165382198,0.6292298787218941,0.6494059189749634,0.6703419429649997,0.6901705893623775,0.7108518008314024,0.7301682930634246,0.8159670052545215,0.8779458911419057,0.9194295224541649,0.9464144572275544,0.581694558024623,0.5532029381687597,0.5421153388702237,0.5375506920912867,0.5362456649713372,0.5367342438976097,0.538145243602735,0.5398308633728692,0.5420371037680075,0.544298258712603,0.5551766500970051,0.5634875820868354,0.5692338727388295,0.5730604015278257
102,102,0.2494696466453811,0.5856382064937296,0.5864801408726277,0.6072401712728688,0.6245930378161784,0.6488651535380507,0.6738214174211676,0.6916558581928232,0.7195017590567653,0.7422486689633574,0.7631279836326438,0.8467058056099152,0.9085248013742752,0.9461414790996784,0.9643086816720258,0.5856382064937296,0.5572066655213881,0.5477581171619996,0.5423466758288954,0.5426043635114242,0.543205634770658,0.5438928019240681,0.5469421061673252,0.5527400790242226,0.5533842982305446,0.5629187424841092,0.5718519154784402,0.5778216801236901,0.5799690774780966,102,0.581694558024623,0.5804061085047103,0.592637284877909,0.6096748165382198,0.6292298787218941,0.6494059189749634,0.6703419429649997,0.6901705893623775,0.7108518008314024,0.7301682930634246,0.8159670052545215,0.8779458911419057,0.9194295224541649,0.9464144572275544,0.581694558024623,0.5532029381687597,0.5421153388702237,0.5375506920912867,0.5362456649713372,0.5367342438976097,0.538145243602735,0.5398308633728692,0.5420371037680075,0.544298258712603,0.5551766500970051,0.5634875820868354,0.5692338727388295,0.5730604015278257
