,p,sep1,sed1,time
109,0.23227807486631016,0.3288055990422691,0.3288055990422691,109
110,0.22694345912218472,0.32286615507744454,0.32286615507744454,110
111,0.22121014964216004,0.3198167791706847,0.3198167791706847,111
112,0.21527333929864928,0.3146617843535059,0.3146617843535059,112
113,0.20880734726020836,0.3075786147495031,0.3075786147495031,113
114,0.20163852553953396,0.3019076728499157,0.3019076728499157,114
115,0.19527261534542598,0.2969888031307751,0.2969888031307751,115
116,0.18827804676491466,0.29503123065668785,0.29503123065668785,116
117,0.18114324996034054,0.2943134049509575,0.2943134049509575,117
118,0.17419852001984568,0.28881347715428435,0.28881347715428435,118
119,0.1665366861286175,0.28641944057714214,0.28641944057714214,119
120,0.15939636134188664,0.2800686151613116,0.2800686151613116,120
121,0.15311788229613846,0.27954483136824787,0.27954483136824787,121
122,0.14581500565539776,0.27702362996480645,0.27702362996480645,122
123,0.13888743688122693,0.2751223184042153,0.2751223184042153,123
124,0.13260216220728807,0.27370740536712046,0.27370740536712046,124
125,0.125671623141322,0.27044494158588117,0.27044494158588117,125
126,0.11978798586572438,0.26297067499566196,0.26297067499566196,126
127,0.1134974735684419,0.25925587348020845,0.25925587348020845,127
128,0.10744246742755349,0.2574705995758627,0.2574705995758627,128
129,0.10147593848189185,0.25463434508046445,0.25463434508046445,129
130,0.09583389204633364,0.25670003228931226,0.25670003228931226,130
131,0.09016123386117003,0.2544250314034487,0.2544250314034487,131
132,0.08495549754362886,0.25731913864021294,0.25731913864021294,132
133,0.08038911863398016,0.25976512637222365,0.25976512637222365,133
134,0.07565772616863617,0.25629910593335137,0.25629910593335137,134
135,0.07144392690791831,0.2564837369250609,0.2564837369250609,135
136,0.06686777789139994,0.253708518122037,0.253708518122037,136
137,0.06271193365199984,0.2472312703583062,0.2472312703583062,137
138,0.05902752986056569,0.24503196820459652,0.24503196820459652,138
139,0.05559460863718329,0.23969213853765806,0.23969213853765806,139
140,0.05209594854520105,0.238718499706974,0.238718499706974,140
141,0.04893000559141971,0.23187201329731977,0.23187201329731977,141
142,0.04561656494673667,0.2317453250222618,0.2317453250222618,142
143,0.04245412215831279,0.23847072879330944,0.23847072879330944,143
144,0.04020879789174944,0.23745903705570962,0.23745903705570962,144
145,0.03777138690861957,0.2383378016085791,0.2383378016085791,145
146,0.035481945385930656,0.23895067008839463,0.23895067008839463,146
147,0.03314224473495304,0.23917022574740696,0.23917022574740696,147
148,0.030723518651399235,0.23782894736842106,0.23782894736842106,148
149,0.028954331535680382,0.23474014649459365,0.23474014649459365,149
150,0.026813466273765792,0.22732404968009032,0.22732404968009032,150
151,0.025079413099379822,0.23039806996381182,0.23039806996381182,151
152,0.02338426803209289,0.22025862068965518,0.22025862068965518,152
153,0.021728837804349796,0.21464997681965692,0.21464997681965692,153
154,0.020278093818906755,0.2169811320754717,0.2169811320754717,154
155,0.01902059054404927,0.21375661375661376,0.21375661375661376,155
156,0.01765575799036227,0.2227920227920228,0.2227920227920228,156
157,0.016573974435046716,0.23300970873786409,0.23300970873786409,157
158,0.015481743606240952,0.22792207792207791,0.22792207792207791,158
159,0.014540521529417675,0.22736696613683482,0.22736696613683482,159
160,0.013469941238511376,0.22818791946308725,0.22818791946308725,160
161,0.012542175449871466,0.22658126501200962,0.22658126501200962,161
162,0.011623705131293665,0.24265975820379965,0.24265975820379965,162
163,0.010797575562959098,0.241635687732342,0.241635687732342,163
164,0.010123407243904887,0.2358771060455897,0.2358771060455897,164
165,0.009568610144331552,0.2348008385744235,0.2348008385744235,165
166,0.008734106132926878,0.2330654420206659,0.2330654420206659,166
167,0.00828119987167148,0.22033898305084745,0.22033898305084745,167
168,0.007768644747393745,0.2064516129032258,0.2064516129032258,168
169,0.00745617991040558,0.20833333333333334,0.20833333333333334,169
170,0.0069144512030143,0.21014492753623187,0.21014492753623187,170
171,0.0064425629978458,0.2006220839813375,0.2006220839813375,171
172,0.006121140475665711,0.2078559738134206,0.2078559738134206,172
173,0.005589726123454811,0.21863799283154123,0.21863799283154123,173
174,0.005108275406157976,0.22941176470588234,0.22941176470588234,174
175,0.004666907022393142,0.21244635193133046,0.21244635193133046,175
176,0.004296100462656973,0.22144522144522144,0.22144522144522144,176
177,0.003995113745594361,0.23308270676691728,0.23308270676691728,177
178,0.0036841631043078677,0.24456521739130435,0.24456521739130435,178
179,0.0034737516517839265,0.2420749279538905,0.2420749279538905,179
180,0.003213406210583218,0.2585669781931464,0.2585669781931464,180
181,0.00295301207231376,0.23389830508474577,0.23389830508474577,181
182,0.0027225319547178875,0.22058823529411764,0.22058823529411764,182
183,0.0025422626137262165,0.23228346456692914,0.23228346456692914,183
184,0.0024721260283844105,0.2591093117408907,0.2591093117408907,184
185,0.00229169585493265,0.27074235807860264,0.27074235807860264,185
186,0.0020413677163699678,0.29901960784313725,0.29901960784313725,186
187,0.0019311973423522585,0.23316062176165803,0.23316062176165803,187
188,0.0018509810199405685,0.22162162162162163,0.22162162162162163,188
189,0.0017508228867567756,0.22857142857142856,0.22857142857142856,189
190,0.0016207455429497568,0.2345679012345679,0.2345679012345679,190
191,0.0014606865226656528,0.2054794520547945,0.2054794520547945,191
192,0.0013706030653487535,0.17518248175182483,0.17518248175182483,192
193,0.0012905420276516136,0.17829457364341086,0.17829457364341086,193
194,0.0012404961984793918,0.1693548387096774,0.1693548387096774,194
195,0.0011604177503901404,0.19827586206896552,0.19827586206896552,195
196,0.0010603393085787452,0.22641509433962265,0.22641509433962265,196
197,0.0010202856799903972,0.20588235294117646,0.20588235294117646,197
198,0.000900225056264066,0.15555555555555556,0.15555555555555556,198
199,0.0008502125531382846,0.16470588235294117,0.16470588235294117,199
0,0.0005,0.5,0.5,0
1,0.00056,0.6607142857142857,0.6607142857142857,1
2,0.0006200062000620006,0.6935483870967742,0.6935483870967742,2
3,0.0006700201006030181,0.7761194029850746,0.7761194029850746,3
4,0.0007100497034792435,0.8028169014084507,0.8028169014084507,4
5,0.0007900632050564045,0.7088607594936709,0.7088607594936709,5
6,0.000850102012241469,0.6588235294117647,0.6588235294117647,6
7,0.0009401222158880654,0.5851063829787234,0.5851063829787234,7
8,0.001010171729193963,0.45544554455445546,0.45544554455445546,8
9,0.0011002200440088017,0.509090909090909,0.509090909090909,9
10,0.001190273762965482,0.46218487394957986,0.46218487394957986,10
11,0.001280345693337201,0.46875,0.46875,11
12,0.0014004201260378114,0.4357142857142857,0.4357142857142857,12
13,0.0015205169757717624,0.4144736842105263,0.4144736842105263,13
14,0.0016805545830123941,0.43452380952380953,0.43452380952380953,14
15,0.001800702273886816,0.45,0.45,15
16,0.00196078431372549,0.40816326530612246,0.40816326530612246,16
17,0.002130873658199862,0.41784037558685444,0.41784037558685444,17
18,0.00226106269946875,0.415929203539823,0.415929203539823,18
19,0.0024512010885333812,0.46122448979591835,0.46122448979591835,19
20,0.0026215204818794903,0.4580152671755725,0.4580152671755725,20
21,0.002831784023935079,0.4734982332155477,0.4734982332155477,21
22,0.003021964276779907,0.4768211920529801,0.4768211920529801,22
23,0.0032223845645777877,0.4720496894409938,0.4720496894409938,23
24,0.0035125993234993895,0.49572649572649574,0.49572649572649574,24
25,0.003792958507635956,0.47757255936675463,0.47757255936675463,25
26,0.004093356552372946,0.4792176039119804,0.4792176039119804,26
27,0.004423627374447047,0.49547511312217196,0.49547511312217196,27
28,0.004714667520845637,0.47983014861995754,0.47983014861995754,28
29,0.00506531858451374,0.4841897233201581,0.4841897233201581,29
30,0.005396367713902405,0.4619666048237477,0.4619666048237477,30
31,0.005827400799014748,0.4570446735395189,0.4570446735395189,31
32,0.00629831377418192,0.4546899841017488,0.4546899841017488,32
33,0.00673977267037204,0.46805349182763745,0.46805349182763745,33
34,0.007321494746752402,0.47606019151846785,0.47606019151846785,34
35,0.007843883674103163,0.454661558109834,0.454661558109834,35
36,0.00843602845406272,0.46199524940617576,0.46199524940617576,36
37,0.00918846882233289,0.4569247546346783,0.4569247546346783,37
38,0.00987092636389145,0.46598984771573604,0.46598984771573604,38
39,0.010693632928772588,0.4835988753514527,0.4835988753514527,39
40,0.011476970881571694,0.474235807860262,0.474235807860262,40
41,0.012411525274196459,0.4701130856219709,0.4701130856219709,41
42,0.013397378686535434,0.4752994011976048,0.4752994011976048,42
43,0.014483014553223072,0.47229916897506924,0.47229916897506924,43
44,0.01559991974317817,0.46559485530546624,0.46559485530546624,44
45,0.016769195259265207,0.4548174745661281,0.4548174745661281,45
46,0.018085832430045364,0.4655937846836848,0.4655937846836848,46
47,0.01955352123986188,0.4671457905544148,0.4671457905544148,47
48,0.020964697377404716,0.4664750957854406,0.4664750957854406,48
49,0.022558580998965478,0.468833481745325,0.468833481745325,49
50,0.0243049624724949,0.47333608929309634,0.47333608929309634,50
51,0.026212372481029197,0.4700920245398773,0.4700920245398773,51
52,0.028214616096207217,0.4757662152530292,0.4757662152530292,52
53,0.030406662710347115,0.46973205425074427,0.46973205425074427,53
54,0.032702757093982696,0.47384615384615386,0.47384615384615386,54
55,0.03488582819862269,0.47215007215007215,0.47215007215007215,55
56,0.037456805794823744,0.47525551371705216,0.47525551371705216,56
57,0.04047367094986143,0.4728585657370518,0.4728585657370518,57
58,0.04332876215060703,0.464975564347219,0.464975564347219,58
59,0.046297604391612346,0.4666521360069747,0.4666521360069747,59
60,0.049644530618839874,0.4745728234336859,0.4745728234336859,60
61,0.053044392334438424,0.46741615853658536,0.46741615853658536,61
62,0.05681967644350914,0.4652777777777778,0.4652777777777778,62
63,0.06067693304579372,0.4648756883030202,0.4648756883030202,63
64,0.06506849315068493,0.46091560261600745,0.46091560261600745,64
65,0.0696495213370112,0.46214327315084447,0.46214327315084447,65
66,0.07428838266942786,0.4583219458868543,0.4583219458868543,66
67,0.0789981907259458,0.4562532166752445,0.4562532166752445,67
68,0.0840227534063966,0.45222235678817974,0.45222235678817974,68
69,0.08931664866407157,0.44997147746719907,0.44997147746719907,69
70,0.09493451385205434,0.4539593854088321,0.4539593854088321,70
71,0.10075952468455225,0.45481256332320164,0.45481256332320164,71
72,0.10688513195821493,0.45376302954958403,0.45376302954958403,72
73,0.11291725952237155,0.4498232254555344,0.4498232254555344,73
74,0.11923660677660185,0.4480949514062097,0.4480949514062097,74
75,0.1257923014495136,0.44932625561453654,0.44932625561453654,75
76,0.13253297121576857,0.44857564231933555,0.44857564231933555,76
77,0.1395183479147989,0.4462663416795923,0.4462663416795923,77
78,0.1468256426138123,0.4461787246009984,0.4461787246009984,78
79,0.15407286377596924,0.44278139472447814,0.44278139472447814,79
80,0.1611593362199341,0.44015940352230365,0.44015940352230365,80
81,0.16804585050823875,0.43917207290701266,0.43917207290701266,81
82,0.17493991447566926,0.4423099797787558,0.4423099797787558,82
83,0.1821554751904618,0.4400389060533242,0.4400389060533242,83
84,0.1891149499718004,0.43386535593969183,0.43386535593969183,84
85,0.19627625616175992,0.4313213181188013,0.4313213181188013,85
86,0.20320003355212113,0.42755417956656344,0.42755417956656344,86
87,0.20918061729562723,0.42285857824667167,0.42285857824667167,87
88,0.2156573583474661,0.4228496067991989,0.4228496067991989,88
89,0.22151257310558875,0.41614640423199734,0.41614640423199734,89
90,0.22730735051415513,0.4123615377455087,0.4123615377455087,90
91,0.2322179945098621,0.41026928343222274,0.41026928343222274,91
92,0.23680830511533113,0.4052176251736967,0.4052176251736967,92
93,0.24172459978314945,0.4024186455584872,0.4024186455584872,93
94,0.24572201339566185,0.3982925983706015,0.3982925983706015,94
95,0.24877897924797918,0.3925157529255433,0.3925157529255433,95
96,0.25104383576272093,0.38789399804330255,0.38789399804330255,96
97,0.25318525802727776,0.38434584371174063,0.38434584371174063,97
98,0.2541721939321323,0.3788038217096679,0.3788038217096679,98
99,0.25485449891289214,0.3747005673460811,0.3747005673460811,99
100,0.2550009107175383,0.3692436974789916,0.3692436974789916,100
101,0.2539966761378867,0.36312212419266326,0.36312212419266326,101
102,0.2519629295919681,0.3612175393784589,0.3612175393784589,102
103,0.24939407588529267,0.35686949043216515,0.35686949043216515,103
104,0.2467472567548724,0.35067814293166405,0.35067814293166405,104
105,0.24313431235930968,0.3468829909179085,0.3468829909179085,105
106,0.23979969332060863,0.34038366945400883,0.34038366945400883,106
107,0.2355662155216721,0.3360909090909091,0.3360909090909091,107
108,0.230889402499572,0.3325145982018723,0.3325145982018723,108
109,0.22529669624719342,0.3275436598329537,0.3275436598329537,109
110,0.22011127842031633,0.32375915773130853,0.32375915773130853,110
111,0.21433066331047282,0.3213237123662603,0.3213237123662603,111
112,0.2088911610271485,0.31560699536022024,0.31560699536022024,112
113,0.20199668282725186,0.31075319753671243,0.31075319753671243,113
114,0.19532369899232296,0.30203859744495787,0.30203859744495787,114
115,0.18859063248733118,0.2949013435268986,0.2949013435268986,115
116,0.18094058619923153,0.2908037908037908,0.2908037908037908,116
117,0.1739663352317755,0.288508260447036,0.288508260447036,117
118,0.16685117823817808,0.2857503949447077,0.2857503949447077,118
119,0.16009344220894015,0.2826344156697778,0.2826344156697778,119
120,0.15319108721675032,0.28096511069984237,0.28096511069984237,120
121,0.1467377054338364,0.27696376241869775,0.27696376241869775,121
122,0.13957796897569552,0.2719910011248594,0.2719910011248594,122
123,0.13235524624596381,0.270093162798042,0.270093162798042,123
124,0.12553850647250878,0.269297881179892,0.269297881179892,124
125,0.11938061938061938,0.26996164574616455,0.26996164574616455,125
126,0.11349801591423764,0.2675269998169504,0.2675269998169504,126
127,0.10759467418806255,0.2616615265998458,0.2616615265998458,127
128,0.10193330711432179,0.26022946492029647,0.26022946492029647,128
129,0.09645425241755518,0.2622107969151671,0.2622107969151671,129
130,0.09139579744380602,0.2595936794582393,0.2595936794582393,130
131,0.08595882298414922,0.26084351785286364,0.26084351785286364,131
132,0.08093876627517124,0.2564167725540025,0.2564167725540025,132
133,0.0759327323874253,0.26135749053542456,0.26135749053542456,133
134,0.07169208066896213,0.2555746140651801,0.2555746140651801,134
135,0.06745873371606341,0.25409587378640774,0.25409587378640774,135
136,0.06357300523217789,0.2478701173444784,0.2478701173444784,136
137,0.05994550408719346,0.2512768130745659,0.2512768130745659,137
138,0.056295677168805486,0.24244070251674815,0.24244070251674815,138
139,0.053149786688116644,0.23697318007662835,0.23697318007662835,139
140,0.050131174879502145,0.23691683569979716,0.23691683569979716,140
141,0.04684357031107138,0.23834309260464107,0.23834309260464107,141
142,0.04400466839194195,0.23616236162361623,0.23616236162361623,142
143,0.04143895687793404,0.23219965745045265,0.23219965745045265,143
144,0.03844089016743819,0.2276679841897233,0.2276679841897233,144
145,0.03633990102917514,0.23725981620718462,0.23725981620718462,145
146,0.03401140453755005,0.23929845422116527,0.23929845422116527,146
147,0.03180183456580596,0.23506988564167725,0.23506988564167725,147
148,0.029602705840779443,0.23772169167803547,0.23772169167803547,148
149,0.027548209366391185,0.23626373626373626,0.23626373626373626,149
150,0.025833644237846995,0.23106947697111632,0.23106947697111632,150
151,0.024056679835523665,0.23250942605781316,0.23250942605781316,151
152,0.022384751773049646,0.23132313231323132,0.23132313231323132,152
153,0.020967189671493885,0.23487031700288186,0.23487031700288186,153
154,0.019570338454104334,0.2309670781893004,0.2309670781893004,154
155,0.01820011066955078,0.2448866777224986,0.2448866777224986,155
156,0.017135789060850153,0.22711267605633803,0.22711267605633803,156
157,0.0160821799394908,0.22,0.22,157
158,0.01503139914594323,0.22994652406417113,0.22994652406417113,158
159,0.014032867245258759,0.23622047244094488,0.23622047244094488,159
160,0.01323705169279595,0.248103186646434,0.248103186646434,160
161,0.012540034738607042,0.2345876701361089,0.2345876701361089,161
162,0.011794109971292634,0.23319148936170211,0.23319148936170211,162
163,0.010957914383767836,0.21978021978021978,0.21978021978021978,163
164,0.010183912428386527,0.21773399014778325,0.21773399014778325,164
165,0.009460177967717018,0.2205726405090138,0.2205726405090138,165
166,0.008655881084442483,0.22595596755504055,0.22595596755504055,166
167,0.00813293487635131,0.22441430332922319,0.22441430332922319,167
168,0.007500401090967432,0.22593582887700533,0.22593582887700533,168
169,0.006997914661533526,0.22779369627507162,0.22779369627507162,169
170,0.006455881468412294,0.23136645962732919,0.23136645962732919,170
171,0.005993425272610648,0.22240802675585283,0.22240802675585283,171
172,0.0055117952418174895,0.21818181818181817,0.21818181818181817,172
173,0.005090027353887158,0.2283464566929134,0.2283464566929134,173
174,0.004758803787005961,0.2231578947368421,0.2231578947368421,174
175,0.004457533231160661,0.2202247191011236,0.2202247191011236,175
176,0.004106200362547447,0.23902439024390243,0.23902439024390243,176
177,0.003895531654950029,0.2596401028277635,0.2596401028277635,177
178,0.0036147714983778586,0.22437673130193905,0.22437673130193905,178
179,0.003374082639994393,0.21364985163204747,0.21364985163204747,179
180,0.0031331958597769724,0.2364217252396166,0.2364217252396166,180
181,0.0029728836971862705,0.2255892255892256,0.2255892255892256,181
182,0.0027323771681362786,0.24175824175824176,0.24175824175824176,182
183,0.002562152207854598,0.24609375,0.24609375,183
184,0.0023016802265653927,0.2391304347826087,0.2391304347826087,184
185,0.0021715635257385318,0.23963133640552994,0.23963133640552994,185
186,0.0020813528793715915,0.23076923076923078,0.23076923076923078,186
187,0.001901102639530928,0.25263157894736843,0.25263157894736843,187
188,0.001800936486973226,0.2222222222222222,0.2222222222222222,188
189,0.001670768553534626,0.2275449101796407,0.2275449101796407,189
190,0.001600640256102441,0.2,0.2,190
191,0.0014605842336934773,0.2191780821917808,0.2191780821917808,191
192,0.0013505131950141054,0.23703703703703705,0.23703703703703705,192
193,0.0012404217433927536,0.21774193548387097,0.21774193548387097,193
194,0.0011403649167733676,0.21929824561403508,0.21929824561403508,194
195,0.0011203473076653763,0.20535714285714285,0.20535714285714285,195
196,0.0010303193990136943,0.18446601941747573,0.18446601941747573,196
197,0.0009502660745008602,0.21052631578947367,0.21052631578947367,197
198,0.0009001980435695853,0.18888888888888888,0.18888888888888888,198
199,0.000890186939257244,0.21348314606741572,0.21348314606741572,199
0,0.0005,0.44,0.44,0
1,0.00056,0.5178571428571429,0.5178571428571429,1
2,0.0005800290014500725,0.603448275862069,0.603448275862069,2
3,0.0006200496039683174,0.7419354838709677,0.7419354838709677,3
4,0.0006600726079868786,0.7575757575757576,0.7575757575757576,4
5,0.0007001050157523629,0.7285714285714285,0.7285714285714285,5
6,0.0007401406267190766,0.7162162162162162,0.7162162162162162,6
7,0.0007801872449387853,0.6410256410256411,0.6410256410256411,7
8,0.0008302324650902253,0.6144578313253012,0.6144578313253012,8
9,0.0009202668773944444,0.5543478260869565,0.5543478260869565,9
10,0.0010103131970910983,0.49504950495049505,0.49504950495049505,10
11,0.0011303504086266742,0.4690265486725664,0.4690265486725664,11
12,0.0011804485704567736,0.4406779661016949,0.4406779661016949,12
13,0.0012805378258868726,0.375,0.375,13
14,0.0014006022589713577,0.37142857142857144,0.37142857142857144,14
15,0.001480725555522206,0.3918918918918919,0.3918918918918919,15
16,0.0015808220274542762,0.43670886075949367,0.43670886075949367,16
17,0.0017209120834042041,0.4883720930232558,0.4883720930232558,17
18,0.0019209796996468198,0.4739583333333333,0.4739583333333333,18
19,0.0020710769600192098,0.4444444444444444,0.4444444444444444,19
20,0.0022411654060111256,0.45982142857142855,0.45982142857142855,20
21,0.0024214044145604453,0.5,0.5,21
22,0.0026015869680505108,0.48846153846153845,0.48846153846153845,22
23,0.0028117714159920752,0.505338078291815,0.505338078291815,23
24,0.0029720507149933453,0.5117845117845118,0.5117845117845118,24
25,0.0032223845645777877,0.5062111801242236,0.5062111801242236,25
26,0.003432471379393163,0.5072886297376094,0.5072886297376094,26
27,0.0037326501816289563,0.47989276139410186,0.47989276139410186,27
28,0.004053080341059205,0.47901234567901235,0.47901234567901235,28
29,0.0044334580973159066,0.4717832957110609,0.4717832957110609,29
30,0.004813899258399304,0.45114345114345117,0.45114345114345117,30
31,0.005214536646882788,0.46449136276391556,0.46449136276391556,31
32,0.0057753132882251675,0.4436741767764298,0.4436741767764298,32
33,0.006226288551436952,0.454983922829582,0.454983922829582,33
34,0.006747422164380819,0.46735905044510384,0.46735905044510384,34
35,0.007318562718380505,0.4993160054719562,0.4993160054719562,35
36,0.007970281663345716,0.47613065326633164,0.47613065326633164,36
37,0.008631652731187102,0.46403712296983757,0.46403712296983757,37
38,0.009154464053204062,0.4649890590809628,0.4649890590809628,38
39,0.009737234905783236,0.45267489711934156,0.45267489711934156,39
40,0.01045069237089437,0.46596356663470756,0.46596356663470756,40
41,0.011283695761098306,0.4502664298401421,0.4502664298401421,41
42,0.012217611802674043,0.45118949958982774,0.45118949958982774,42
43,0.013220936992562597,0.4799090219863533,0.4799090219863533,43
44,0.01427654796278473,0.47191011235955055,0.47191011235955055,44
45,0.015332932210188529,0.48266841072596467,0.48266841072596467,45
46,0.01646102919049052,0.489945155393053,0.489945155393053,46
47,0.017709503933215603,0.486685552407932,0.486685552407932,47
48,0.01901300995823964,0.47148891235480467,0.47148891235480467,48
49,0.020364717223650387,0.46499013806706113,0.46499013806706113,49
50,0.02191841367741158,0.47066911090742436,0.47066911090742436,50
51,0.02361405588994845,0.4676595744680851,0.4676595744680851,51
52,0.0253639215055493,0.4756242568370987,0.4756242568370987,52
53,0.027233049739536195,0.4704579025110783,0.4704579025110783,53
54,0.029416794937574826,0.4688782489740082,0.4688782489740082,54
55,0.031552567483242415,0.4637958532695375,0.4637958532695375,55
56,0.033959908581094,0.4619033501334124,0.4619033501334124,56
57,0.03643745088952914,0.4622615427149572,0.4622615427149572,57
58,0.03942688443983194,0.46153846153846156,0.46153846153846156,58
59,0.04224769855914173,0.4560859188544153,0.4560859188544153,59
60,0.04522613065326633,0.44912985274431055,0.44912985274431055,60
61,0.04859435724019583,0.45326132114665557,0.45326132114665557,61
62,0.05206744319961207,0.46332945285215366,0.46332945285215366,62
63,0.05531794420683309,0.4648144763297386,0.4648144763297386,63
64,0.05908607863974495,0.4630010277492292,0.4630010277492292,64
65,0.06314200619972851,0.4638215947376865,0.4638215947376865,65
66,0.06740217203930357,0.4614111629306454,0.4614111629306454,66
67,0.07174396297085782,0.4616581777023203,0.4616581777023203,67
68,0.07630709821655404,0.45864962045545343,0.45864962045545343,68
69,0.08114432213563391,0.45850050150451355,0.45850050150451355,69
70,0.08604407135362015,0.4606914515747099,0.4606914515747099,70
71,0.09143305994205737,0.4563204284279817,0.4563204284279817,71
72,0.09716847232291465,0.45964691046658257,0.45964691046658257,72
73,0.10313241187535782,0.45618556701030927,0.45618556701030927,73
74,0.1090372979226603,0.45417840375586854,0.45417840375586854,74
75,0.1155415240164825,0.4565294535131299,0.4565294535131299,75
76,0.12195347309200666,0.45811937031736677,0.45811937031736677,76
77,0.12877019425562766,0.4523239099185434,0.4523239099185434,77
78,0.13596811895665784,0.450242350802787,0.450242350802787,78
79,0.14304421347851193,0.4482808332732646,0.4482808332732646,79
80,0.15015495867768594,0.4484348125214998,0.4484348125214998,80
81,0.15753360861870905,0.4423203258441729,0.4423203258441729,81
82,0.16499196349872972,0.43988435673433474,0.43988435673433474,82
83,0.17223970831125932,0.4372474519027803,0.4372474519027803,83
84,0.1791736053288926,0.43555039209991286,0.43555039209991286,84
85,0.18674742757060497,0.4337073633673868,0.4337073633673868,85
86,0.19390610642385767,0.4330640818524502,0.4330640818524502,86
87,0.2009897260990563,0.4270470043204414,0.4270470043204414,87
88,0.2073966110225652,0.4250973254461803,0.4250973254461803,88
89,0.21404787664254277,0.42590048091078614,0.42590048091078614,89
90,0.22012379989893885,0.42056432329029175,0.42056432329029175,90
91,0.22593334739506432,0.4172618214068991,0.4172618214068991,91
92,0.2311862615587847,0.41017553483269337,0.41017553483269337,92
93,0.23594827312299432,0.40744231977735884,0.40744231977735884,93
94,0.24011335413615234,0.4063121601909561,0.4063121601909561,94
95,0.24414673046251995,0.40153296751154083,0.40153296751154083,95
96,0.24790923134288606,0.3957026214009454,0.3957026214009454,96
97,0.2504639406156012,0.39018054845852496,0.39018054845852496,97
98,0.25259988468683936,0.38570462422859075,0.38570462422859075,98
99,0.25481267703489924,0.38063677167666427,0.38063677167666427,99
100,0.2558035045679197,0.3762964202074272,0.3762964202074272,100
101,0.25593746653817323,0.3712660028449502,0.3712660028449502,101
102,0.25593529033640455,0.3665285277742894,0.3665285277742894,102
103,0.2553063826595665,0.36024844720496896,0.36024844720496896,103
104,0.2537259022580576,0.3531947261663286,0.3531947261663286,104
105,0.25127847761994104,0.3488352248485366,0.3488352248485366,105
106,0.24769443343580297,0.3465081081081081,0.3465081081081081,106
107,0.24425911850035864,0.34515252454417955,0.34515252454417955,107
108,0.24001882836236038,0.3402567302549474,0.3402567302549474,108
109,0.23540856031128404,0.3362546544364726,0.3362546544364726,109
110,0.23051448594137253,0.32852905737325055,0.32852905737325055,110
111,0.22532534776713747,0.32166208661044254,0.32166208661044254,111
112,0.22014678585905997,0.31850559674371276,0.31850559674371276,112
113,0.21423319943314403,0.31130010942007363,0.31130010942007363,113
114,0.20728672607780166,0.30935768520418633,0.30935768520418633,114
115,0.20052451079281824,0.30302869850683045,0.30302869850683045,115
116,0.19329361377321685,0.29929249163604454,0.29929249163604454,116
117,0.18599187198374398,0.29794013884147036,0.29794013884147036,117
118,0.17948988863766033,0.291970802919708,0.291970802919708,118
119,0.17215769429587197,0.29364544396102704,0.29364544396102704,119
120,0.16524156522471672,0.28798113688503696,0.28798113688503696,120
121,0.15824554763556845,0.2866728673930375,0.2866728673930375,121
122,0.15124039793476893,0.28420760477379964,0.28420760477379964,122
123,0.1444492160087145,0.28083532738742656,0.28083532738742656,123
124,0.13716818785350604,0.27035060975609754,0.27035060975609754,124
125,0.130107179010864,0.2701532044597738,0.2701532044597738,125
126,0.12316892750724094,0.26729825748604297,0.26729825748604297,126
127,0.11675316975754865,0.26494432071269486,0.26494432071269486,127
128,0.11080085119634608,0.25997751545812253,0.25997751545812253,128
129,0.10509851043112557,0.25616006307904593,0.25616006307904593,129
130,0.09990591495125153,0.25447583566180276,0.25447583566180276,130
131,0.09447534909642595,0.252239458160367,0.252239458160367,131
132,0.08920328085071305,0.25667090216010163,0.25667090216010163,132
133,0.0843472626479754,0.248140470674308,0.248140470674308,133
134,0.07923923759447914,0.2522032141005702,0.2522032141005702,134
135,0.07417131604857237,0.25235066371681414,0.25235066371681414,135
136,0.06947573213188614,0.25084745762711863,0.25084745762711863,136
137,0.06545257474743343,0.25230432744883613,0.25230432744883613,137
138,0.06143728107351845,0.24883643617021275,0.24883643617021275,138
139,0.0578654836571312,0.2479732111385266,0.2479732111385266,139
140,0.05410525672496155,0.24529367469879518,0.24529367469879518,140
141,0.05050916082564421,0.23967774420946628,0.23967774420946628,141
142,0.04730498760212999,0.23029001074113856,0.23029001074113856,142
143,0.0443251253527131,0.23471490725898786,0.23471490725898786,143
144,0.041746942748788256,0.23536555744474133,0.23536555744474133,144
145,0.03905933371159925,0.23865110246433205,0.23865110246433205,145
146,0.03652450320399259,0.24861419068736143,0.24861419068736143,146
147,0.03444438824540994,0.24082232011747431,0.24082232011747431,147
148,0.03232261976955731,0.23858661663539713,0.23858661663539713,148
149,0.029978586723768737,0.22877358490566038,0.22877358490566038,149
150,0.028000686390293635,0.22999279019466473,0.22999279019466473,150
151,0.02601844192005811,0.22566886390073673,0.22566886390073673,151
152,0.0243270490976913,0.22503108164111066,0.22503108164111066,152
153,0.02279208020555192,0.22148541114058357,0.22148541114058357,153
154,0.021297592314741157,0.2297872340425532,0.2297872340425532,154
155,0.019887478738715166,0.22672064777327935,0.22672064777327935,155
156,0.018782696177062373,0.22603106588109267,0.22603106588109267,156
157,0.017350284645249542,0.2301449275362319,0.2301449275362319,157
158,0.01611476365683495,0.2283218964441672,0.2283218964441672,158
159,0.014914872660757,0.23113207547169812,0.23113207547169812,159
160,0.013844376350027629,0.23367198838896952,0.23367198838896952,160
161,0.012896616144876005,0.2367601246105919,0.2367601246105919,161
