,Unnamed: 0,p,sep1,sed1,time,sep1_lws
883,83,0.17756358267307173,0.43409263922234587,0.43409263922234587,83,0.4300808872285671
1483,83,0.18206839032527106,0.4381584974805314,0.4381584974805314,83,0.4300808872285671
1283,83,0.17223970831125932,0.4372474519027803,0.4372474519027803,83,0.4300808872285671
683,83,0.18962248427017792,0.4342141405262869,0.4342141405262869,83,0.4300808872285671
83,83,0.1704193756101614,0.4407946858431349,0.4407946858431349,83,0.4300808872285671
483,83,0.18168943685438188,0.4339179275561669,0.4339179275561669,83,0.4300808872285671
1083,83,0.1821554751904618,0.4400389060533242,0.4400389060533242,83,0.4300808872285671
884,84,0.18482281474998175,0.4323486300597587,0.4323486300597587,84,0.4274410027037488
284,84,0.18590398365679264,0.4291881587799955,0.4291881587799955,84,0.4274410027037488
684,84,0.1963261938825593,0.4294148936170213,0.4294148936170213,84,0.4274410027037488
484,84,0.18858281267927365,0.4352323008849557,0.4352323008849557,84,0.4274410027037488
1484,84,0.1891592573631586,0.43590168461750894,0.43590168461750894,84,0.4274410027037488
84,84,0.17733087676565804,0.4384245127964311,0.4384245127964311,84,0.4274410027037488
1284,84,0.1791736053288926,0.4355503920999129,0.4355503920999129,84,0.4274410027037488
1084,84,0.1891149499718004,0.43386535593969183,0.43386535593969183,84,0.4274410027037488
885,85,0.19193321158361595,0.4313288386254893,0.4313288386254893,85,0.4246736572972694
85,85,0.18432939360115166,0.4364459535936616,0.4364459535936616,85,0.4246736572972694
485,85,0.1955615023572332,0.4308851828094933,0.4308851828094933,85,0.4246736572972694
1485,85,0.19640277225235034,0.43395522388059693,0.43395522388059693,85,0.4246736572972694
1285,85,0.18674742757060495,0.4337073633673868,0.4337073633673868,85,0.4246736572972694
685,85,0.20327731532380505,0.4257752137632636,0.4257752137632636,85,0.4246736572972694
285,85,0.19271056341705395,0.42952365469029424,0.42952365469029424,85,0.4246736572972694
1085,85,0.19627625616175992,0.4313213181188013,0.4313213181188013,85,0.4246736572972694
1486,86,0.203712832345692,0.4286155588735005,0.4286155588735005,86,0.42178012693303224
1286,86,0.19390610642385767,0.4330640818524502,0.4330640818524502,86,0.42178012693303224
1086,86,0.20320003355212116,0.42755417956656333,0.42755417956656333,86,0.42178012693303224
686,86,0.21020050572348886,0.4192872117400419,0.4192872117400419,86,0.42178012693303224
886,86,0.19838746784347355,0.4291286700753782,0.4291286700753782,86,0.42178012693303224
486,86,0.20214817143455935,0.4241356072780053,0.4241356072780053,86,0.42178012693303224
86,86,0.1917019386528714,0.43771465954315,0.43771465954315,86,0.42178012693303224
286,86,0.19906825795644886,0.4257165395740205,0.4257165395740205,86,0.42178012693303224
87,87,0.19801005446166736,0.4340421030360732,0.4340421030360732,87,0.4187626186060966
487,87,0.20921565127925165,0.42156764351666,0.42156764351666,87,0.4187626186060966
1287,87,0.2009897260990563,0.4270470043204414,0.4270470043204414,87,0.4187626186060966
1087,87,0.20918061729562726,0.4228585782466717,0.4228585782466717,87,0.4187626186060966
887,87,0.205569986174536,0.428032811942732,0.428032811942732,87,0.4187626186060966
1487,87,0.21027752683879916,0.42621640523528825,0.42621640523528825,87,0.4187626186060966
287,87,0.2055868967976008,0.4281852494134449,0.4281852494134449,87,0.4187626186060966
687,87,0.21678424610726188,0.4177700179446142,0.4177700179446142,87,0.4187626186060966
1088,88,0.2156573583474661,0.4228496067991989,0.4228496067991989,88,0.41562431307056835
288,88,0.2122714856062198,0.42476737279746585,0.42476737279746585,88,0.41562431307056835
88,88,0.20449155210410327,0.4318998255157549,0.4318998255157549,88,0.41562431307056835
1288,88,0.2073966110225652,0.4250973254461803,0.4250973254461803,88,0.41562431307056835
688,88,0.22244005270092224,0.4158927217589083,0.4158927217589083,88,0.41562431307056835
488,88,0.2158108420809054,0.41704844526757,0.41704844526757,88,0.41562431307056835
888,88,0.21244583407653006,0.4232516791781905,0.4232516791781905,88,0.41562431307056835
1488,88,0.21648301918563656,0.42659212445308703,0.42659212445308703,88,0.41562431307056835
89,89,0.21144346583145898,0.4258375584054081,0.4258375584054081,89,0.4123688320637343
289,89,0.2183927405941428,0.4223946784922395,0.4223946784922395,89,0.4123688320637343
1489,89,0.22256901242118135,0.4189880613985219,0.4189880613985219,89,0.4123688320637343
1089,89,0.22151257310558875,0.4161464042319973,0.4161464042319973,89,0.4123688320637343
1289,89,0.2140478766425428,0.4259004809107861,0.4259004809107861,89,0.4123688320637343
489,89,0.22221168636871272,0.4156275188469015,0.4156275188469015,89,0.4123688320637343
689,89,0.22821633721912485,0.41299218063202703,0.41299218063202703,89,0.4123688320637343
889,89,0.21865272987297046,0.4222093973933536,0.4222093973933536,89,0.4123688320637343
290,90,0.2241022827967425,0.4204010544153644,0.4204010544153644,90,0.4089996751656916
1490,90,0.2283549440446375,0.415151094451386,0.415151094451386,90,0.4089996751656916
690,90,0.2338934981374873,0.4089675142521039,0.4089675142521039,90,0.4089996751656916
1290,90,0.22012379989893885,0.42056432329029175,0.42056432329029175,90,0.4089996751656916
890,90,0.22503187196426125,0.4193276524019103,0.4193276524019103,90,0.4089996751656916
490,90,0.2280097968835776,0.4112880822298361,0.4112880822298361,90,0.4089996751656916
90,90,0.21839249973664807,0.4185317383754582,0.4185317383754582,90,0.4089996751656916
1090,90,0.22730735051415515,0.4123615377455087,0.4123615377455087,90,0.4089996751656916
891,91,0.23075542606198798,0.41035728990347226,0.41035728990347226,91,0.40551994554793674
1291,91,0.2259333473950643,0.4172618214068991,0.4172618214068991,91,0.40551994554793674
491,91,0.232752694313122,0.4085972645067478,0.4085972645067478,91,0.40551994554793674
91,91,0.22428791621798527,0.4115791951047305,0.4115791951047305,91,0.40551994554793674
291,91,0.22963417083302504,0.4117376294591485,0.4117376294591485,91,0.40551994554793674
1491,91,0.23378438472778096,0.4122282608695652,0.4122282608695652,91,0.40551994554793674
1091,91,0.2322179945098621,0.4102692834322227,0.4102692834322227,91,0.40551994554793674
691,91,0.2387317672998643,0.4046889569734914,0.4046889569734914,91,0.40551994554793674
1492,92,0.23863756866238256,0.4058833985069321,0.4058833985069321,92,0.4019325574537445
1092,92,0.23680830511533116,0.4052176251736967,0.4052176251736967,92,0.4019325574537445
692,92,0.2439412588599805,0.4024793388429752,0.4024793388429752,92,0.4019325574537445
492,92,0.2376619387095749,0.4067124264574791,0.4067124264574791,92,0.4019325574537445
1292,92,0.2311862615587847,0.41017553483269337,0.41017553483269337,92,0.4019325574537445
892,92,0.2360826268050828,0.408651262761956,0.408651262761956,92,0.4019325574537445
92,92,0.2293178212585933,0.4104787381237893,0.4104787381237893,92,0.4019325574537445
292,92,0.234300232902816,0.4103108621001265,0.4103108621001265,92,0.4019325574537445
93,93,0.23434206484551265,0.4052612547459773,0.4052612547459773,93,0.39824064538491244
693,93,0.2474739425620757,0.40022325261892494,0.40022325261892494,93,0.39824064538491244
1093,93,0.24172459978314945,0.4024186455584872,0.4024186455584872,93,0.39824064538491244
493,93,0.24130792504910026,0.4018917729872416,0.4018917729872416,93,0.39824064538491244
293,93,0.2387858740710113,0.4079829507614439,0.4079829507614439,93,0.39824064538491244
893,93,0.24069760054215464,0.40389776076723416,0.40389776076723416,93,0.39824064538491244
1293,93,0.2359482731229943,0.4074423197773589,0.4074423197773589,93,0.39824064538491244
1493,93,0.2432601681243101,0.4037697979842053,0.4037697979842053,93,0.39824064538491244
294,94,0.24270927331599346,0.40162715422972617,0.40162715422972617,94,0.39444806414002026
1094,94,0.24572201339566185,0.3982925983706015,0.3982925983706015,94,0.39444806414002026
494,94,0.244509937438822,0.3980679691919412,0.3980679691919412,94,0.39444806414002026
894,94,0.24478067710707965,0.4023650697392359,0.4023650697392359,94,0.39444806414002026
1294,94,0.24011335413615234,0.4063121601909561,0.4063121601909561,94,0.39444806414002026
694,94,0.2515272131287116,0.393966319708894,0.393966319708894,94,0.39444806414002026
1494,94,0.2467927255721012,0.40389336319393604,0.40389336319393604,94,0.39444806414002026
94,94,0.23928749509330674,0.4040789181999557,0.4040789181999557,94,0.39444806414002026
295,95,0.2461242370754737,0.396768479716594,0.396768479716594,95,0.3905595030598618
1095,95,0.2487789792479792,0.3925157529255433,0.3925157529255433,95,0.3905595030598618
895,95,0.2486958554232228,0.3939678742310321,0.3939678742310321,95,0.3905595030598618
695,95,0.2537144806122231,0.3931692152579399,0.3931692152579399,95,0.3905595030598618
1495,95,0.250125110469883,0.3977267889830148,0.3977267889830148,95,0.3905595030598618
95,95,0.2434457326857884,0.3989436004889122,0.3989436004889122,95,0.3905595030598618
1295,95,0.24414673046251995,0.4015329675115408,0.4015329675115408,95,0.3905595030598618
495,95,0.24765304491448664,0.395335828923024,0.395335828923024,95,0.3905595030598618
1496,96,0.252305756661371,0.3925960360055784,0.3925960360055784,96,0.3865806671776026
696,96,0.255372527249629,0.3910789682705573,0.3910789682705573,96,0.3865806671776026
1296,96,0.2479092313428861,0.3957026214009454,0.3957026214009454,96,0.3865806671776026
896,96,0.2514870659842302,0.39197765930439205,0.39197765930439205,96,0.3865806671776026
496,96,0.2506507638474012,0.39280698020855503,0.39280698020855503,96,0.3865806671776026
1096,96,0.2510438357627209,0.38789399804330255,0.38789399804330255,96,0.3865806671776026
96,96,0.2472999287074772,0.3920227184716665,0.3920227184716665,96,0.3865806671776026
296,96,0.2493448386065836,0.3900281978979749,0.3900281978979749,96,0.3865806671776026
1297,97,0.2504639406156012,0.39018054845852496,0.39018054845852496,97,0.3825191657640705
1497,97,0.2543711705557097,0.3872429710449014,0.3872429710449014,97,0.3825191657640705
497,97,0.2525985194047708,0.385900363697877,0.385900363697877,97,0.3825191657640705
97,97,0.24962959015082875,0.3887868824458773,0.3887868824458773,97,0.3825191657640705
1097,97,0.25318525802727776,0.38434584371174063,0.38434584371174063,97,0.3825191657640705
297,97,0.25154408235105874,0.3848013230991052,0.3848013230991052,97,0.3825191657640705
697,97,0.2566969535008017,0.38215207795452655,0.38215207795452655,97,0.3825191657640705
897,97,0.2542528147935108,0.3859399220746575,0.3859399220746575,97,0.3825191657640705
298,98,0.2533317671180215,0.380811870336804,0.380811870336804,98,0.3783839121249807
98,98,0.25226542570791216,0.3867146181510472,0.3867146181510472,98,0.3783839121249807
498,98,0.2539103845701517,0.3830477072718851,0.3830477072718851,98,0.3783839121249807
1298,98,0.25259988468683936,0.3857046242285908,0.3857046242285908,98,0.3783839121249807
698,98,0.2573770141013845,0.3772447622214832,0.3772447622214832,98,0.3783839121249807
1098,98,0.2541721939321323,0.3788038217096679,0.3788038217096679,98,0.3783839121249807
898,98,0.25572816155068184,0.386074629977069,0.386074629977069,98,0.3783839121249807
1498,98,0.2556188481227757,0.3840204030437328,0.3840204030437328,98,0.3783839121249807
899,99,0.2570952833310207,0.3833603188441898,0.3833603188441898,99,0.3741848319921689
299,99,0.2542539651982332,0.3769402263071552,0.3769402263071552,99,0.3741848319921689
499,99,0.25496486894029324,0.3777945555975001,0.3777945555975001,99,0.3741848319921689
1299,99,0.25481267703489924,0.38063677167666427,0.38063677167666427,99,0.3741848319921689
699,99,0.2577748763939128,0.3714036617262424,0.3714036617262424,99,0.3741848319921689
99,99,0.25432982531118115,0.3839270710804907,0.3839270710804907,99,0.3741848319921689
1099,99,0.2548544989128921,0.3747005673460811,0.3747005673460811,99,0.3741848319921689
1499,99,0.25595276298055325,0.3784269475091943,0.3784269475091943,99,0.3741848319921689
1100,100,0.2550009107175383,0.3692436974789916,0.3692436974789916,100,0.3699326096709222
700,100,0.2569873697065787,0.3636249947892784,0.3636249947892784,100,0.3699326096709222
100,100,0.25541653299112393,0.3817199799028638,0.3817199799028638,100,0.3699326096709222
300,100,0.25468790136141795,0.37317196167423095,0.37317196167423095,100,0.3699326096709222
500,100,0.2547077904698691,0.3719737726967048,0.3719737726967048,100,0.3699326096709222
1300,100,0.2558035045679197,0.3762964202074272,0.3762964202074272,100,0.3699326096709222
1500,100,0.2559237646554955,0.3703037402727805,0.3703037402727805,100,0.3699326096709222
900,100,0.25822684730116674,0.3762257437212959,0.3762257437212959,100,0.3699326096709222
101,101,0.2554233879594369,0.37427757768657344,0.37427757768657344,101,0.36563794260209603
301,101,0.25370320784019706,0.3703297167222527,0.3703297167222527,101,0.36563794260209603
501,101,0.2539736943575682,0.3661858974358974,0.3661858974358974,101,0.36563794260209603
1501,101,0.2551636172652926,0.3627236831050996,0.3627236831050996,101,0.36563794260209603
901,101,0.2579323915345047,0.36887930677059577,0.36887930677059577,101,0.36563794260209603
1301,101,0.25593746653817323,0.3712660028449502,0.3712660028449502,101,0.36563794260209603
1101,101,0.2539966761378867,0.3631221241926633,0.3631221241926633,101,0.36563794260209603
701,101,0.2557222037586972,0.3616735840355511,0.3616735840355511,101,0.36563794260209603
902,102,0.25659444182760244,0.3638866869706705,0.3638866869706705,102,0.36131176121299874
1102,102,0.2519629295919681,0.3612175393784589,0.3612175393784589,102,0.36131176121299874
1302,102,0.2559352903364045,0.3665285277742894,0.3665285277742894,102,0.36131176121299874
502,102,0.253519768563163,0.3590296268120536,0.3590296268120536,102,0.36131176121299874
302,102,0.2530993174536844,0.3658608864993015,0.3658608864993015,102,0.36131176121299874
1502,102,0.2535768678006821,0.3594298523875989,0.3594298523875989,102,0.36131176121299874
102,102,0.25530183811328433,0.3681650452868165,0.3681650452868165,102,0.36131176121299874
702,102,0.25336236298504894,0.35791389747280195,0.35791389747280195,102,0.36131176121299874
303,103,0.2510129703076429,0.3558525857283171,0.3558525857283171,103,0.3569650619524337
1303,103,0.2553063826595665,0.36024844720496896,0.36024844720496896,103,0.3569650619524337
1503,103,0.2513268074065338,0.3544643999829359,0.3544643999829359,103,0.3569650619524337
503,103,0.251366003128415,0.3546585968800613,0.3546585968800613,103,0.3569650619524337
903,103,0.2544883880366784,0.3584206760112809,0.3584206760112809,103,0.3569650619524337
703,103,0.25090382449176635,0.3551821446895844,0.3551821446895844,103,0.3569650619524337
1103,103,0.2493940758852927,0.35686949043216515,0.35686949043216515,103,0.3569650619524337
103,103,0.254219307551355,0.3606895970325409,0.3606895970325409,103,0.3569650619524337
504,104,0.2489417110522875,0.3487020534676482,0.3487020534676482,104,0.3526087017261606
904,104,0.2524457016726135,0.3513157894736842,0.3513157894736842,104,0.3526087017261606
1504,104,0.24848764372747556,0.3496784218932102,0.3496784218932102,104,0.3526087017261606
1104,104,0.2467472567548724,0.35067814293166405,0.35067814293166405,104,0.3526087017261606
704,104,0.2472227290778924,0.3486736421655885,0.3486736421655885,104,0.3526087017261606
1304,104,0.2537259022580576,0.3531947261663286,0.3531947261663286,104,0.3526087017261606
104,104,0.25266114249573896,0.35587611370386085,0.35587611370386085,104,0.3526087017261606
304,104,0.24862808145766346,0.35370953140492306,0.35370953140492306,104,0.3526087017261606
505,105,0.2451111706402357,0.3454426229508197,0.3454426229508197,105,0.34825311919001634
1505,105,0.24525469168900804,0.34630520332313075,0.34630520332313075,105,0.34825311919001634
1105,105,0.2431343123593097,0.3468829909179085,0.3468829909179085,105,0.34825311919001634
105,105,0.2502357984994641,0.3522936565725789,0.3522936565725789,105,0.34825311919001634
305,105,0.2455792519558461,0.3469779620336024,0.3469779620336024,105,0.34825311919001634
1305,105,0.25127847761994104,0.3488352248485366,0.3488352248485366,105,0.34825311919001634
905,105,0.24899804967959024,0.3449388879325185,0.3449388879325185,105,0.34825311919001634
705,105,0.24377346347742146,0.3421481057772693,0.3421481057772693,105,0.34825311919001634
1506,106,0.2416113855815499,0.3413173652694611,0.3413173652694611,106,0.34390825510418427
1106,106,0.23979969332060866,0.34038366945400883,0.34038366945400883,106,0.34390825510418427
706,106,0.24003732984349355,0.3382044063100505,0.3382044063100505,106,0.34390825510418427
1306,106,0.24769443343580294,0.3465081081081081,0.3465081081081081,106,0.34390825510418427
506,106,0.2415554651187697,0.3391709155397916,0.3391709155397916,106,0.34390825510418427
906,106,0.2456817110282457,0.34324842986741105,0.34324842986741105,106,0.34390825510418427
106,106,0.2478573877271169,0.3491528354080221,0.3491528354080221,106,0.34390825510418427
306,106,0.24266052589300055,0.341013418079096,0.341013418079096,106,0.34390825510418427
107,107,0.2446049332447549,0.33949535657963903,0.33949535657963903,107,0.3395840422041297
307,107,0.23836898109491084,0.33920150895944673,0.33920150895944673,107,0.3395840422041297
1107,107,0.2355662155216721,0.3360909090909091,0.3360909090909091,107,0.3395840422041297
707,107,0.2358027601577233,0.3323033580224474,0.3323033580224474,107,0.3395840422041297
507,107,0.23727234766967525,0.3350480573981319,0.3350480573981319,107,0.3395840422041297
1507,107,0.2381543997943621,0.33360316603705703,0.33360316603705703,107,0.3395840422041297
1307,107,0.24425911850035864,0.34515252454417955,0.34515252454417955,107,0.3395840422041297
907,107,0.2412252985594173,0.3383358493917059,0.3383358493917059,107,0.3395840422041297
908,108,0.2368094351334575,0.3347042075292629,0.3347042075292629,108,0.33529004706690524
508,108,0.23222064064556866,0.3312286846713983,0.3312286846713983,108,0.33529004706690524
1508,108,0.2336740701097137,0.32811140121845084,0.32811140121845084,108,0.33529004706690524
308,108,0.23358577754957965,0.33269221962723816,0.33269221962723816,108,0.33529004706690524
108,108,0.24062881759146146,0.3344466711200178,0.3344466711200178,108,0.33529004706690524
1308,108,0.2400188283623604,0.3402567302549474,0.3402567302549474,108,0.33529004706690524
1108,108,0.230889402499572,0.3325145982018723,0.3325145982018723,108,0.33529004706690524
708,108,0.2308828882845457,0.3269801521053608,0.3269801521053608,108,0.33529004706690524
1109,109,0.22529669624719345,0.3275436598329537,0.3275436598329537,109,0.3310357201553626
309,109,0.2282631939098452,0.32718160101175703,0.32718160101175703,109,0.3310357201553626
109,109,0.23580907534246576,0.3342561495870019,0.3342561495870019,109,0.3310357201553626
1309,109,0.23540856031128404,0.3362546544364726,0.3362546544364726,109,0.3310357201553626
909,109,0.23227807486631016,0.3288055990422691,0.3288055990422691,109,0.3310357201553626
709,109,0.22475371434072455,0.3248619836284028,0.3248619836284028,109,0.3310357201553626
509,109,0.2265710192648977,0.32774972868399943,0.32774972868399943,109,0.3310357201553626
1509,109,0.2289129574784292,0.3235404016814573,0.3235404016814573,109,0.3310357201553626
1110,110,0.22011127842031636,0.3237591577313085,0.3237591577313085,110,0.32683014882001027
710,110,0.21833888604134635,0.3219543209272754,0.3219543209272754,110,0.32683014882001027
1310,110,0.2305144859413725,0.3285290573732505,0.3285290573732505,110,0.32683014882001027
510,110,0.22132023071993165,0.3208976833976834,0.3208976833976834,110,0.32683014882001027
110,110,0.2307387834570701,0.3299643006166257,0.3299643006166257,110,0.32683014882001027
310,110,0.22305416404088735,0.3248575396255327,0.3248575396255327,110,0.32683014882001027
910,110,0.2269434591221847,0.3228661550774445,0.3228661550774445,110,0.32683014882001027
1510,110,0.2225793362661769,0.3202206764212041,0.3202206764212041,110,0.32683014882001027
711,111,0.2118979324170141,0.3155193236714976,0.3155193236714976,111,0.3226819244889804
1311,111,0.2253253477671375,0.3216620866104425,0.3216620866104425,111,0.3226819244889804
111,111,0.22576717259647736,0.3236504707385154,0.3236504707385154,111,0.3226819244889804
511,111,0.2157981759027148,0.3174493326742462,0.3174493326742462,111,0.3226819244889804
911,111,0.22121014964216004,0.3198167791706847,0.3198167791706847,111,0.3226819244889804
311,111,0.21731567545647604,0.3216460420349637,0.3216460420349637,111,0.3226819244889804
1111,111,0.2143306633104728,0.3213237123662603,0.3213237123662603,111,0.3226819244889804
1511,111,0.21691964714290285,0.3184008654602675,0.3184008654602675,111,0.3226819244889804
312,112,0.21142577084531952,0.3191896795001008,0.3191896795001008,112,0.31859940429478023
112,112,0.21999552052559165,0.318320647694769,0.318320647694769,112,0.31859940429478023
1112,112,0.2088911610271485,0.31560699536022024,0.31560699536022024,112,0.31859940429478023
512,112,0.20944282837323785,0.314000814000814,0.314000814000814,112,0.31859940429478023
712,112,0.20536949903127594,0.3133423180592992,0.3133423180592992,112,0.31859940429478023
1512,112,0.21077413100678574,0.30996664308096633,0.30996664308096633,112,0.31859940429478023
912,112,0.21527333929864928,0.3146617843535059,0.3146617843535059,112,0.31859940429478023
1312,112,0.22014678585906,0.3185055967437128,0.3185055967437128,112,0.31859940429478023
913,113,0.2088073472602084,0.3075786147495031,0.3075786147495031,113,0.31459039234613595
1113,113,0.20199668282725186,0.31075319753671243,0.31075319753671243,113,0.31459039234613595
713,113,0.198417082757888,0.30775820527922043,0.30775820527922043,113,0.31459039234613595
513,113,0.20212018647423208,0.30716166403370193,0.30716166403370193,113,0.31459039234613595
113,113,0.2139592367274316,0.3143113235733493,0.3143113235733493,113,0.31459039234613595
313,113,0.20419695018781991,0.3134608369378289,0.3134608369378289,113,0.31459039234613595
1513,113,0.2050611098701216,0.3068783068783069,0.3068783068783069,113,0.31459039234613595
1313,113,0.21423319943314406,0.31130010942007363,0.31130010942007363,113,0.31459039234613595
1114,114,0.19532369899232296,0.3020385974449579,0.3020385974449579,114,0.3106620762540974
114,114,0.2075608250494902,0.30899394933852936,0.30899394933852936,114,0.3106620762540974
314,114,0.1984060358110621,0.3048578008676557,0.3048578008676557,114,0.3106620762540974
1514,114,0.19813935705865485,0.30128102052848804,0.30128102052848804,114,0.3106620762540974
514,114,0.19577804455682216,0.3011178641198177,0.3011178641198177,114,0.3106620762540974
1314,114,0.2072867260778017,0.30935768520418633,0.30935768520418633,114,0.3106620762540974
714,114,0.19163430317692748,0.30282392026578075,0.30282392026578075,114,0.3106620762540974
914,114,0.201638525539534,0.3019076728499157,0.3019076728499157,114,0.3106620762540974
1515,115,0.19122559572414816,0.2950310559006211,0.2950310559006211,115,0.3068209042778637
1315,115,0.20052451079281824,0.30302869850683045,0.30302869850683045,115,0.3068209042778637
115,115,0.2005208056544614,0.30472808226439096,0.30472808226439096,115,0.3068209042778637
315,115,0.191850108156254,0.3028795666832477,0.3028795666832477,115,0.3068209042778637
1115,115,0.1885906324873312,0.2949013435268986,0.2949013435268986,115,0.3068209042778637
915,115,0.195272615345426,0.2969888031307751,0.2969888031307751,115,0.3068209042778637
715,115,0.18505145906568973,0.2981060822795674,0.2981060822795674,115,0.3068209042778637
515,115,0.18854283715309436,0.2986618688856404,0.2986618688856404,115,0.3068209042778637
1316,116,0.19329361377321685,0.2992924916360445,0.2992924916360445,116,0.30307244849525666
716,116,0.1782029598308668,0.2888836160873176,0.2888836160873176,116,0.30307244849525666
1116,116,0.18094058619923156,0.2908037908037908,0.2908037908037908,116,0.30307244849525666
116,116,0.19385631463823824,0.3011447663909733,0.3011447663909733,116,0.30307244849525666
516,116,0.18147470022331114,0.2944538403219222,0.2944538403219222,116,0.30307244849525666
916,116,0.18827804676491466,0.29503123065668785,0.29503123065668785,116,0.30307244849525666
1516,116,0.1841620626151013,0.2889655172413793,0.2889655172413793,116,0.30307244849525666
316,116,0.1850056107217717,0.2997825589379721,0.2997825589379721,116,0.30307244849525666
117,117,0.18696670659190398,0.2977493055161857,0.2977493055161857,117,0.2994214680549374
1317,117,0.185991871983744,0.2979401388414704,0.2979401388414704,117,0.2994214680549374
1517,117,0.17663399383159406,0.28768761585839864,0.28768761585839864,117,0.2994214680549374
1117,117,0.1739663352317755,0.28850826044703604,0.28850826044703604,117,0.2994214680549374
317,117,0.17834489174560214,0.2962655601659751,0.2962655601659751,117,0.2994214680549374
517,117,0.17485109618552785,0.29135712991483964,0.29135712991483964,117,0.2994214680549374
917,117,0.18114324996034054,0.2943134049509575,0.2943134049509575,117,0.2994214680549374
717,117,0.17112118974791687,0.2869206114398422,0.2869206114398422,117,0.2994214680549374
518,118,0.16830158428791428,0.2901729756831286,0.2901729756831286,118,0.29587143194870386
1318,118,0.17948988863766033,0.291970802919708,0.291970802919708,118,0.29587143194870386
1518,118,0.16924633069571907,0.28643466351241986,0.28643466351241986,118,0.29587143194870386
918,118,0.17419852001984568,0.28881347715428435,0.28881347715428435,118,0.29587143194870386
318,118,0.17122564849405855,0.2925115562403698,0.2925115562403698,118,0.29587143194870386
1118,118,0.16685117823817808,0.2857503949447077,0.2857503949447077,118,0.29587143194870386
118,118,0.17958100233716515,0.2909133737706849,0.2909133737706849,118,0.29587143194870386
718,118,0.16470575854520966,0.2861159031371797,0.2861159031371797,118,0.29587143194870386
319,119,0.1645661581224928,0.2894433781190019,0.2894433781190019,119,0.2924246093232715
119,119,0.17234352563561112,0.2900202168718985,0.2900202168718985,119,0.2924246093232715
1519,119,0.16189935559830546,0.2838127394325044,0.2838127394325044,119,0.2924246093232715
719,119,0.1571955177012991,0.28126670229823625,0.28126670229823625,119,0.2924246093232715
1119,119,0.16009344220894015,0.2826344156697778,0.2826344156697778,119,0.2924246093232715
919,119,0.1665366861286175,0.2864194405771421,0.2864194405771421,119,0.2924246093232715
519,119,0.16080883359122536,0.2866400471296721,0.2866400471296721,119,0.2924246093232715
1319,119,0.17215769429587194,0.29364544396102704,0.29364544396102704,119,0.2924246093232715
120,120,0.1653493518811255,0.2852135117909497,0.2852135117909497,120,0.28908262936497525
520,120,0.15398430853577846,0.2820407884864607,0.2820407884864607,120,0.28908262936497525
1120,120,0.15319108721675032,0.2809651106998424,0.2809651106998424,120,0.28908262936497525
720,120,0.1508251032689606,0.2732517725566523,0.2732517725566523,120,0.28908262936497525
1520,120,0.1544773457010346,0.2824344518407825,0.2824344518407825,120,0.28908262936497525
320,120,0.15815860003153082,0.28422381711855393,0.28422381711855393,120,0.28908262936497525
920,120,0.15939636134188664,0.2800686151613116,0.2800686151613116,120,0.28908262936497525
1320,120,0.16524156522471672,0.28798113688503696,0.28798113688503696,120,0.28908262936497525
1121,121,0.1467377054338364,0.2769637624186977,0.2769637624186977,121,0.28584675976088375
121,121,0.15861300361678862,0.2828450218745857,0.2828450218745857,121,0.28584675976088375
1521,121,0.14723444374607164,0.2784774101743152,0.2784774101743152,121,0.28584675976088375
321,121,0.1512761069559106,0.28243533735524584,0.28243533735524584,121,0.28584675976088375
1321,121,0.15824554763556845,0.2866728673930375,0.2866728673930375,121,0.28584675976088375
921,121,0.15311788229613846,0.2795448313682479,0.2795448313682479,121,0.28584675976088375
521,121,0.14732119458683188,0.2798491532659741,0.2798491532659741,121,0.28584675976088375
721,121,0.14380780981877536,0.27037252619324803,0.27037252619324803,121,0.28584675976088375
522,122,0.1407736008955942,0.27469342251950946,0.27469342251950946,122,0.28271841324800073
1322,122,0.15124039793476893,0.28420760477379964,0.28420760477379964,122,0.28271841324800073
1522,122,0.14037948878783127,0.27606493893357165,0.27606493893357165,122,0.28271841324800073
922,122,0.14581500565539776,0.27702362996480645,0.27702362996480645,122,0.28271841324800073
722,122,0.13702879704195786,0.26991386538608125,0.26991386538608125,122,0.28271841324800073
322,122,0.14398484039490353,0.2802297680506071,0.2802297680506071,122,0.28271841324800073
1122,122,0.13957796897569552,0.2719910011248594,0.2719910011248594,122,0.28271841324800073
122,122,0.15215817145735605,0.2793296089385475,0.2793296089385475,122,0.28271841324800073
523,123,0.1341808647327351,0.27193460490463217,0.27193460490463217,123,0.27969946388343736
1123,123,0.1323552462459638,0.270093162798042,0.270093162798042,123,0.27969946388343736
123,123,0.14492237423788473,0.27931184039323403,0.27931184039323403,123,0.27969946388343736
1323,123,0.1444492160087145,0.28083532738742656,0.28083532738742656,123,0.27969946388343736
923,123,0.13888743688122693,0.2751223184042153,0.2751223184042153,123,0.27969946388343736
1523,123,0.13364838925054248,0.2742174693622668,0.2742174693622668,123,0.27969946388343736
723,123,0.1306147126580563,0.26600159616919394,0.26600159616919394,123,0.27969946388343736
323,123,0.13675410178702058,0.2757909215955984,0.2757909215955984,123,0.27969946388343736
1124,124,0.12553850647250878,0.269297881179892,0.269297881179892,124,0.27679151852175915
1324,124,0.13716818785350604,0.27035060975609754,0.27035060975609754,124,0.27679151852175915
1524,124,0.12776921795619225,0.2701051087753605,0.2701051087753605,124,0.27679151852175915
