,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time
164,0.009881323796434699,0.41725888324873095,0.38564102564102565,0.37628865979381443,0.3646694214876033,0.3581780538302277,0.35,0.3489583333333333,0.34205020920502094,0.34355179704016914,0.3322751322751323,0.31686358754027927,0.3188405797101449,0.3166855845629966,0.3211764705882353,0.41725888324873095,0.3847715736040609,0.3725888324873096,0.36446700507614216,0.35431472081218274,0.3431472081218274,0.3461928934010152,0.33401015228426395,0.33604060913705586,0.3269035532994924,0.30761421319796955,0.29949238578680204,0.29644670050761424,0.300507614213198,164
165,0.009227683049147442,0.41847826086956524,0.3923497267759563,0.37403740374037403,0.3634361233480176,0.34917127071823206,0.3443708609271523,0.341545352743561,0.3404017857142857,0.33482142857142855,0.334841628959276,0.3222094361334868,0.31942789034564956,0.3144578313253012,0.30246913580246915,0.41847826086956524,0.391304347826087,0.3695652173913043,0.36195652173913045,0.3467391304347826,0.34130434782608693,0.33804347826086956,0.3347826086956522,0.33152173913043476,0.3282608695652174,0.30978260869565216,0.3065217391304348,0.2967391304347826,0.28369565217391307,165
166,0.008544008664346814,0.43309859154929575,0.399529964747356,0.39166666666666666,0.3773809523809524,0.36678614097968937,0.35731414868105515,0.34933973589435774,0.3474576271186441,0.3442822384428224,0.3357487922705314,0.31965174129353235,0.3119383825417201,0.3023255813953488,0.29907773386034253,0.43309859154929575,0.39906103286384975,0.3873239436619718,0.3732394366197183,0.36384976525821594,0.3532863849765258,0.3474178403755869,0.3415492957746479,0.3415492957746479,0.33098591549295775,0.3145539906103286,0.30164319248826293,0.29460093896713613,0.2875586854460094,166
167,0.007881042383163046,0.44656488549618323,0.41146496815286626,0.392811296534018,0.3772378516624041,0.36835278858625164,0.3589076723016905,0.3537859007832898,0.34901960784313724,0.3473132372214941,0.34214002642007924,0.3235685752330226,0.3168724279835391,0.3084370677731674,0.30979827089337175,0.44656488549618323,0.410941475826972,0.3905852417302799,0.3753180661577608,0.366412213740458,0.3549618320610687,0.3486005089058524,0.34478371501272265,0.33969465648854963,0.3371501272264631,0.3155216284987277,0.30788804071246817,0.30025445292620867,0.29389312977099236,167
168,0.007228939822334517,0.44798890429958393,0.4102920723226704,0.3821478382147838,0.3727144866385373,0.35864978902953587,0.3516949152542373,0.35127478753541075,0.351931330472103,0.3475783475783476,0.34045584045584043,0.3188405797101449,0.30357142857142855,0.296969696969697,0.28703703703703703,0.44798890429958393,0.4091539528432732,0.3800277392510402,0.36893203883495146,0.3550624133148405,0.34951456310679613,0.34674063800277394,0.34812760055478503,0.34257975034674065,0.34119278779472956,0.31484049930651875,0.29819694868238555,0.2857142857142857,0.27600554785020803,168
169,0.006836612969515924,0.4222873900293255,0.390279823269514,0.3696612665684831,0.36444444444444446,0.35714285714285715,0.34873323397913564,0.33630952380952384,0.32628398791540786,0.3233082706766917,0.3190839694656489,0.2981366459627329,0.2900158478605388,0.2824675324675325,0.2786624203821656,0.4222873900293255,0.3885630498533724,0.3709677419354839,0.36070381231671556,0.3533724340175953,0.34457478005865105,0.33284457478005863,0.32111436950146627,0.3181818181818182,0.31378299120234604,0.2903225806451613,0.28152492668621704,0.27126099706744866,0.2668621700879765,169
170,0.0063445925628946576,0.42022116903633494,0.3873015873015873,0.3619047619047619,0.3498402555910543,0.33014354066985646,0.32636655948553056,0.3220064724919094,0.3155339805825243,0.3105691056910569,0.3089430894308943,0.2895174708818636,0.28907563025210087,0.2808219178082192,0.28448275862068967,0.42022116903633494,0.38704581358609796,0.36334913112164297,0.3459715639810427,0.3285939968404423,0.32385466034755134,0.3175355450236967,0.31437598736176936,0.3080568720379147,0.3033175355450237,0.2843601895734597,0.2796208530805687,0.2717219589257504,0.26540284360189575,170
171,0.00588217610453639,0.4190800681431005,0.3822525597269625,0.3623931623931624,0.35,0.34024179620034545,0.3333333333333333,0.32358003442340794,0.32062391681109187,0.31690140845070425,0.31161971830985913,0.2962962962962963,0.2822878228782288,0.2724014336917563,0.273224043715847,0.4190800681431005,0.38160136286201024,0.36115843270868825,0.3492333901192504,0.3390119250425894,0.33049403747870526,0.3219761499148211,0.31686541737649065,0.3083475298126065,0.3083475298126065,0.293015332197615,0.2708688245315162,0.2674616695059625,0.26405451448040884,171
172,0.005541026643019609,0.41952983725135623,0.38517179023508136,0.3702359346642468,0.34790528233151186,0.340036563071298,0.3272394881170018,0.3229357798165138,0.31970260223048325,0.3137614678899083,0.3055555555555556,0.2998102466793169,0.2857142857142857,0.28294573643410853,0.2788844621513944,0.41952983725135623,0.38517179023508136,0.3688969258589512,0.34900542495479203,0.33634719710669075,0.325497287522604,0.3182640144665461,0.3128390596745027,0.3092224231464738,0.30560578661844484,0.29294755877034356,0.2766726943942134,0.2766726943942134,0.2766726943942134,172
173,0.005169408323148129,0.4321705426356589,0.3941747572815534,0.36699029126213595,0.35826771653543305,0.34901960784313724,0.337890625,0.3254901960784314,0.3241106719367589,0.32086614173228345,0.31702544031311153,0.3048780487804878,0.2787878787878788,0.28189300411522633,0.27892561983471076,0.4321705426356589,0.39341085271317827,0.36627906976744184,0.35852713178294576,0.34689922480620156,0.33527131782945735,0.32751937984496127,0.3236434108527132,0.3178294573643411,0.3178294573643411,0.29457364341085274,0.2771317829457364,0.27325581395348836,0.2655038759689923,173
174,0.004827966144137827,0.42946058091286304,0.38589211618257263,0.36041666666666666,0.34375,0.3410041841004184,0.33752620545073375,0.3319327731092437,0.3220338983050847,0.3086680761099366,0.30105263157894735,0.291220556745182,0.2841648590021692,0.2741228070175439,0.2743362831858407,0.42946058091286304,0.38589211618257263,0.35892116182572614,0.34232365145228216,0.3381742738589212,0.3360995850622407,0.3278008298755187,0.31950207468879666,0.3132780082987552,0.3049792531120332,0.2883817427385892,0.2800829875518672,0.2697095435684647,0.2676348547717842,174
175,0.004476715072608914,0.3982102908277405,0.3713646532438479,0.3536036036036036,0.3333333333333333,0.3183856502242152,0.3101123595505618,0.31136363636363634,0.30248306997742663,0.30248306997742663,0.30158730158730157,0.2827102803738318,0.2803738317757009,0.2785714285714286,0.27684964200477324,0.3982102908277405,0.3713646532438479,0.3534675615212528,0.3333333333333333,0.31767337807606266,0.3087248322147651,0.30648769574944074,0.29977628635346754,0.30201342281879195,0.29977628635346754,0.27740492170022374,0.27293064876957496,0.2751677852348993,0.2662192393736018,175
176,0.004245901803506875,0.4033018867924528,0.3617021276595745,0.3341232227488152,0.3246445497630332,0.3175355450236967,0.31654676258992803,0.3076923076923077,0.30288461538461536,0.3,0.3036144578313253,0.29207920792079206,0.28117359413202936,0.27860696517412936,0.2681704260651629,0.4033018867924528,0.3608490566037736,0.33490566037735847,0.3231132075471698,0.3160377358490566,0.3113207547169811,0.30424528301886794,0.29952830188679247,0.29952830188679247,0.2971698113207547,0.28773584905660377,0.27122641509433965,0.27122641509433965,0.25707547169811323,176
177,0.0038352158936153166,0.3785900783289817,0.3577023498694517,0.34554973821989526,0.3368421052631579,0.3298429319371728,0.31842105263157894,0.30687830687830686,0.30423280423280424,0.304,0.2994652406417112,0.2872628726287263,0.27807486631016043,0.2905027932960894,0.2724795640326976,0.3785900783289817,0.3577023498694517,0.34464751958224543,0.3368146214099217,0.3289817232375979,0.3185378590078329,0.30548302872062666,0.3028720626631854,0.30548302872062666,0.29765013054830286,0.2819843342036554,0.2741514360313316,0.27676240208877284,0.26631853785900783,177
178,0.0036643239022046015,0.38524590163934425,0.3551912568306011,0.3269230769230769,0.32142857142857145,0.31868131868131866,0.31666666666666665,0.31043956043956045,0.30662983425414364,0.3076923076923077,0.30277777777777776,0.28370786516853935,0.2796610169491525,0.27011494252873564,0.2697947214076246,0.38524590163934425,0.3551912568306011,0.33060109289617484,0.319672131147541,0.31693989071038253,0.31420765027322406,0.3114754098360656,0.30601092896174864,0.30601092896174864,0.30327868852459017,0.28415300546448086,0.273224043715847,0.25956284153005466,0.2677595628415301,178
179,0.003383722094303734,0.38461538461538464,0.36904761904761907,0.3630952380952381,0.3590504451038576,0.34626865671641793,0.33134328358208953,0.32335329341317365,0.31547619047619047,0.3143712574850299,0.3102409638554217,0.2917933130699088,0.2865853658536585,0.2803738317757009,0.2664576802507837,0.38461538461538464,0.3668639053254438,0.3609467455621302,0.35798816568047337,0.34615384615384615,0.32840236686390534,0.3224852071005917,0.3136094674556213,0.3106508875739645,0.3106508875739645,0.2869822485207101,0.28402366863905326,0.27514792899408286,0.26331360946745563,179
180,0.0031231856493623496,0.3974358974358974,0.3729903536977492,0.3440514469453376,0.32362459546925565,0.3183279742765273,0.31189710610932475,0.31189710610932475,0.31493506493506496,0.3074433656957929,0.30097087378640774,0.28852459016393445,0.2703583061889251,0.26755852842809363,0.26440677966101694,0.3974358974358974,0.375,0.34294871794871795,0.32371794871794873,0.3173076923076923,0.3108974358974359,0.3108974358974359,0.3108974358974359,0.30448717948717946,0.30128205128205127,0.28525641025641024,0.266025641025641,0.25961538461538464,0.25961538461538464,180
181,0.002822822822822823,0.40425531914893614,0.3701067615658363,0.3548387096774194,0.34519572953736655,0.3333333333333333,0.325,0.3140794223826715,0.30604982206405695,0.29537366548042704,0.2949640287769784,0.2893772893772894,0.26545454545454544,0.2564102564102564,0.25547445255474455,0.40425531914893614,0.3723404255319149,0.3546099290780142,0.34397163120567376,0.3333333333333333,0.32269503546099293,0.31560283687943264,0.3049645390070922,0.29432624113475175,0.2978723404255319,0.2801418439716312,0.2730496453900709,0.2553191489361702,0.24822695035460993,181
182,0.0026225176169122357,0.4083969465648855,0.37786259541984735,0.36398467432950193,0.3436293436293436,0.32950191570881227,0.32950191570881227,0.3244274809160305,0.3103448275862069,0.3065134099616858,0.29615384615384616,0.2868217054263566,0.2901960784313726,0.2751937984496124,0.2734375,0.4083969465648855,0.37786259541984735,0.36259541984732824,0.3435114503816794,0.3282442748091603,0.3282442748091603,0.3244274809160305,0.30916030534351147,0.30916030534351147,0.29389312977099236,0.2824427480916031,0.2824427480916031,0.2748091603053435,0.27099236641221375,182
183,0.002422010268522874,0.41735537190082644,0.38016528925619836,0.36929460580912865,0.3458333333333333,0.33472803347280333,0.3305785123966942,0.3236514522821577,0.3263598326359833,0.31950207468879666,0.3235294117647059,0.31512605042016806,0.30472103004291845,0.2987012987012987,0.3017241379310345,0.41735537190082644,0.38016528925619836,0.3677685950413223,0.34297520661157027,0.3305785123966942,0.3305785123966942,0.32231404958677684,0.32231404958677684,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.30578512396694213,0.2975206611570248,0.2892561983471074,183
184,0.0022817341179296267,0.39035087719298245,0.35964912280701755,0.33771929824561403,0.32456140350877194,0.32158590308370044,0.3201754385964912,0.31277533039647576,0.30973451327433627,0.30666666666666664,0.3111111111111111,0.29333333333333333,0.28,0.2747747747747748,0.2602739726027397,0.39035087719298245,0.35964912280701755,0.33771929824561403,0.32456140350877194,0.3201754385964912,0.3201754385964912,0.31140350877192985,0.30701754385964913,0.30701754385964913,0.31140350877192985,0.2894736842105263,0.27631578947368424,0.2719298245614035,0.25877192982456143,184
185,0.002131534704987591,0.39906103286384975,0.3615023474178404,0.3443396226415094,0.3286384976525822,0.3160377358490566,0.3145539906103286,0.30660377358490565,0.3018867924528302,0.2971698113207547,0.29245283018867924,0.27488151658767773,0.2619047619047619,0.2731707317073171,0.2621359223300971,0.39906103286384975,0.3615023474178404,0.3427230046948357,0.3286384976525822,0.3145539906103286,0.3145539906103286,0.3051643192488263,0.3004694835680751,0.29577464788732394,0.29107981220657275,0.27699530516431925,0.26291079812206575,0.26291079812206575,0.25821596244131456,185
186,0.0019713799659761833,0.39086294416243655,0.35714285714285715,0.34517766497461927,0.3401015228426396,0.3299492385786802,0.3299492385786802,0.3197969543147208,0.3128205128205128,0.3112244897959184,0.3193717277486911,0.29015544041450775,0.2653061224489796,0.265625,0.2617801047120419,0.39086294416243655,0.3553299492385787,0.34517766497461927,0.3401015228426396,0.3299492385786802,0.3299492385786802,0.3197969543147208,0.3096446700507614,0.3096446700507614,0.3147208121827411,0.2893401015228426,0.2639593908629442,0.25888324873096447,0.25888324873096447,186
187,0.0018112497623360118,0.39779005524861877,0.3687150837988827,0.35555555555555557,0.3388888888888889,0.3333333333333333,0.3333333333333333,0.30386740331491713,0.3016759776536313,0.2983425414364641,0.3,0.2897727272727273,0.25842696629213485,0.26011560693641617,0.24719101123595505,0.39779005524861877,0.3701657458563536,0.35359116022099446,0.3370165745856354,0.3314917127071823,0.3314917127071823,0.30386740331491713,0.2983425414364641,0.2983425414364641,0.2983425414364641,0.281767955801105,0.2596685082872928,0.2541436464088398,0.2430939226519337,187
188,0.0017211359497268197,0.3953488372093023,0.37790697674418605,0.3567251461988304,0.34705882352941175,0.3411764705882353,0.3391812865497076,0.3157894736842105,0.30409356725146197,0.3023255813953488,0.3,0.27647058823529413,0.2694610778443114,0.2781065088757396,0.27218934911242604,0.3953488372093023,0.37790697674418605,0.3546511627906977,0.3430232558139535,0.3372093023255814,0.3372093023255814,0.313953488372093,0.3023255813953488,0.3023255813953488,0.29651162790697677,0.27906976744186046,0.27325581395348836,0.27325581395348836,0.26744186046511625,188
189,0.0015209277659372217,0.4473684210526316,0.42105263157894735,0.39072847682119205,0.3815789473684211,0.3618421052631579,0.3355263157894737,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.32894736842105265,0.3,0.28859060402684567,0.2631578947368421,0.2671232876712329,0.4473684210526316,0.42105263157894735,0.3881578947368421,0.3815789473684211,0.3618421052631579,0.3355263157894737,0.34210526315789475,0.3355263157894737,0.3355263157894737,0.32894736842105265,0.29605263157894735,0.28289473684210525,0.2631578947368421,0.2631578947368421,189
190,0.0014408356846971244,0.4583333333333333,0.4097222222222222,0.3680555555555556,0.3611111111111111,0.3472222222222222,0.3146853146853147,0.32167832167832167,0.3028169014084507,0.2986111111111111,0.3006993006993007,0.2727272727272727,0.25874125874125875,0.2553191489361702,0.2517985611510791,0.4583333333333333,0.4097222222222222,0.3680555555555556,0.3611111111111111,0.3472222222222222,0.3194444444444444,0.3194444444444444,0.3125,0.2986111111111111,0.2986111111111111,0.2708333333333333,0.2569444444444444,0.25,0.2569444444444444,190
191,0.0012406947890818859,0.4435483870967742,0.3790322580645161,0.3548387096774194,0.3387096774193548,0.33064516129032256,0.3225806451612903,0.32786885245901637,0.31451612903225806,0.3170731707317073,0.3114754098360656,0.2786885245901639,0.2786885245901639,0.2682926829268293,0.256198347107438,0.4435483870967742,0.3790322580645161,0.3548387096774194,0.3387096774193548,0.33064516129032256,0.3225806451612903,0.33064516129032256,0.31451612903225806,0.31451612903225806,0.3064516129032258,0.27419354838709675,0.27419354838709675,0.2661290322580645,0.25806451612903225,191
192,0.0011605919018699536,0.41379310344827586,0.3793103448275862,0.3706896551724138,0.34782608695652173,0.33620689655172414,0.33043478260869563,0.3103448275862069,0.3130434782608696,0.3017241379310345,0.3008849557522124,0.2956521739130435,0.2672413793103448,0.2672413793103448,0.2719298245614035,0.41379310344827586,0.3793103448275862,0.3706896551724138,0.3448275862068966,0.33620689655172414,0.3275862068965517,0.3103448275862069,0.3103448275862069,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.2672413793103448,0.2672413793103448,0.2672413793103448,192
193,0.0010505042420361774,0.42857142857142855,0.40384615384615385,0.38095238095238093,0.37142857142857144,0.3619047619047619,0.3523809523809524,0.3523809523809524,0.34285714285714286,0.34285714285714286,0.3333333333333333,0.3333333333333333,0.33980582524271846,0.3431372549019608,0.33980582524271846,0.42857142857142855,0.4,0.38095238095238093,0.37142857142857144,0.3619047619047619,0.3523809523809524,0.3523809523809524,0.34285714285714286,0.34285714285714286,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34285714285714286,0.3333333333333333,193
194,0.0010004301849795413,0.44,0.4,0.4,0.4,0.38,0.38,0.38,0.38,0.38,0.38,0.37373737373737376,0.33,0.33,0.3163265306122449,0.44,0.4,0.4,0.4,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.33,0.33,0.31,194
195,0.0008803785627819963,0.45454545454545453,0.4431818181818182,0.42045454545454547,0.3977272727272727,0.375,0.375,0.3563218390804598,0.3522727272727273,0.3409090909090909,0.3488372093023256,0.3218390804597701,0.2988505747126437,0.29545454545454547,0.2988505747126437,0.45454545454545453,0.4431818181818182,0.42045454545454547,0.3977272727272727,0.375,0.375,0.36363636363636365,0.3522727272727273,0.3409090909090909,0.3409090909090909,0.3181818181818182,0.3068181818181818,0.29545454545454547,0.29545454545454547,195
196,0.0008803609479886754,0.4431818181818182,0.3977272727272727,0.36363636363636365,0.3409090909090909,0.3409090909090909,0.32954545454545453,0.32954545454545453,0.3218390804597701,0.3218390804597701,0.3068181818181818,0.28735632183908044,0.2840909090909091,0.2840909090909091,0.26744186046511625,0.4431818181818182,0.3977272727272727,0.36363636363636365,0.3409090909090909,0.3409090909090909,0.32954545454545453,0.32954545454545453,0.3181818181818182,0.3181818181818182,0.3068181818181818,0.29545454545454547,0.2840909090909091,0.2840909090909091,0.26136363636363635,196
197,0.0008302989076067384,0.3855421686746988,0.37349397590361444,0.3493975903614458,0.3373493975903614,0.3253012048192771,0.32926829268292684,0.3132530120481928,0.3132530120481928,0.3132530120481928,0.2891566265060241,0.26506024096385544,0.25925925925925924,0.24390243902439024,0.24390243902439024,0.3855421686746988,0.37349397590361444,0.3493975903614458,0.3373493975903614,0.3253012048192771,0.3253012048192771,0.3132530120481928,0.3132530120481928,0.3132530120481928,0.2891566265060241,0.26506024096385544,0.25301204819277107,0.24096385542168675,0.24096385542168675,197
198,0.0007902449759425422,0.4177215189873418,0.3670886075949367,0.3291139240506329,0.31645569620253167,0.31645569620253167,0.2911392405063291,0.2911392405063291,0.2948717948717949,0.2948717948717949,0.28205128205128205,0.27848101265822783,0.28205128205128205,0.25316455696202533,0.24675324675324675,0.4177215189873418,0.3670886075949367,0.3291139240506329,0.31645569620253167,0.31645569620253167,0.2911392405063291,0.2911392405063291,0.2911392405063291,0.2911392405063291,0.27848101265822783,0.27848101265822783,0.27848101265822783,0.25316455696202533,0.24050632911392406,198
199,0.0007202160648194458,0.4027777777777778,0.3888888888888889,0.375,0.3611111111111111,0.3611111111111111,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3194444444444444,0.3194444444444444,0.2916666666666667,0.3,0.2857142857142857,0.4027777777777778,0.3888888888888889,0.375,0.3611111111111111,0.3611111111111111,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3194444444444444,0.3194444444444444,0.2916666666666667,0.3055555555555556,0.2777777777777778,199
0,0.0005,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.5,0.5,0.5,0.48,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.5,0.5,0.5,0.48,0
1,0.00056,0.7142857142857143,0.6964285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.625,0.625,0.7142857142857143,0.6964285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.625,0.625,1
2,0.00063,0.7777777777777778,0.7777777777777778,0.7741935483870968,0.7777777777777778,0.7619047619047619,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.7580645161290323,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7619047619047619,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,2
3,0.0006700268010720429,0.8059701492537313,0.8059701492537313,0.8059701492537313,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7727272727272727,0.7761194029850746,0.7761194029850746,0.7727272727272727,0.7611940298507462,0.8059701492537313,0.8059701492537313,0.8059701492537313,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7611940298507462,3
4,0.000720050403528247,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8055555555555556,0.8055555555555556,0.7916666666666666,0.7777777777777778,0.7777777777777778,0.7638888888888888,0.7605633802816901,0.7222222222222222,0.7222222222222222,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8055555555555556,0.8055555555555556,0.7916666666666666,0.7777777777777778,0.7777777777777778,0.7638888888888888,0.75,0.7222222222222222,0.7222222222222222,4
5,0.000750097512676648,0.84,0.8133333333333334,0.8,0.7866666666666666,0.7866666666666666,0.7837837837837838,0.7333333333333333,0.72,0.72,0.72,0.72,0.6933333333333334,0.6891891891891891,0.6891891891891891,0.84,0.8133333333333334,0.8,0.7866666666666666,0.7866666666666666,0.7866666666666666,0.7333333333333333,0.72,0.72,0.72,0.72,0.6933333333333334,0.6933333333333334,0.6933333333333334,5
6,0.0008101296207393183,0.8024691358024691,0.7654320987654321,0.7530864197530864,0.7407407407407407,0.7407407407407407,0.7283950617283951,0.7375,0.725,0.7283950617283951,0.7283950617283951,0.7160493827160493,0.7037037037037037,0.7,0.7037037037037037,0.8024691358024691,0.7654320987654321,0.7530864197530864,0.7407407407407407,0.7407407407407407,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7160493827160493,0.7037037037037037,0.7037037037037037,0.7037037037037037,6
7,0.0008701740348069614,0.735632183908046,0.7126436781609196,0.7126436781609196,0.7126436781609196,0.7126436781609196,0.7126436781609196,0.7209302325581395,0.7011494252873564,0.6781609195402298,0.6666666666666666,0.6551724137931034,0.6551724137931034,0.6547619047619048,0.6162790697674418,0.735632183908046,0.7126436781609196,0.7126436781609196,0.7126436781609196,0.7126436781609196,0.7126436781609196,0.7126436781609196,0.7011494252873564,0.6781609195402298,0.6666666666666666,0.6551724137931034,0.6551724137931034,0.6436781609195402,0.6206896551724138,7
8,0.0009801960392078416,0.7142857142857143,0.6938775510204082,0.7010309278350515,0.6632653061224489,0.6530612244897959,0.6494845360824743,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6224489795918368,0.6122448979591837,0.5979381443298969,0.6020408163265306,0.5979381443298969,0.7142857142857143,0.6938775510204082,0.6938775510204082,0.6632653061224489,0.6530612244897959,0.6530612244897959,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6224489795918368,0.6122448979591837,0.6020408163265306,0.6020408163265306,0.6020408163265306,8
9,0.0010702461566160218,0.7289719626168224,0.6886792452830188,0.6822429906542056,0.6635514018691588,0.6542056074766355,0.6448598130841121,0.6448598130841121,0.6448598130841121,0.6509433962264151,0.6509433962264151,0.6226415094339622,0.5887850467289719,0.5825242718446602,0.5769230769230769,0.7289719626168224,0.6915887850467289,0.6822429906542056,0.6635514018691588,0.6542056074766355,0.6448598130841121,0.6448598130841121,0.6448598130841121,0.6448598130841121,0.6448598130841121,0.6261682242990654,0.5887850467289719,0.5700934579439252,0.5700934579439252,9
10,0.001170280867408178,0.7264957264957265,0.6923076923076923,0.6837606837606838,0.6837606837606838,0.6752136752136753,0.6495726495726496,0.6495726495726496,0.6495726495726496,0.6239316239316239,0.6068376068376068,0.5775862068965517,0.5641025641025641,0.5304347826086957,0.5086206896551724,0.7264957264957265,0.6923076923076923,0.6837606837606838,0.6837606837606838,0.6752136752136753,0.6495726495726496,0.6495726495726496,0.6495726495726496,0.6239316239316239,0.6068376068376068,0.5811965811965812,0.5641025641025641,0.5213675213675214,0.5042735042735043,10
11,0.0012603528988116672,0.6984126984126984,0.6587301587301587,0.6428571428571429,0.616,0.6,0.608,0.5793650793650794,0.5634920634920635,0.5555555555555556,0.552,0.5403225806451613,0.5238095238095238,0.5166666666666667,0.5080645161290323,0.6984126984126984,0.6587301587301587,0.6428571428571429,0.6111111111111112,0.6031746031746031,0.6111111111111112,0.5793650793650794,0.5634920634920635,0.5555555555555556,0.5555555555555556,0.5317460317460317,0.5238095238095238,0.5158730158730159,0.5,11
12,0.0013404423459741715,0.7089552238805971,0.6567164179104478,0.6417910447761194,0.6194029850746269,0.6090225563909775,0.6015037593984962,0.5984848484848485,0.5833333333333334,0.5789473684210527,0.5671641791044776,0.5419847328244275,0.5343511450381679,0.5303030303030303,0.5037593984962406,0.7089552238805971,0.6567164179104478,0.6417910447761194,0.6194029850746269,0.6044776119402985,0.5970149253731343,0.5895522388059702,0.582089552238806,0.582089552238806,0.5671641791044776,0.5373134328358209,0.5298507462686567,0.5298507462686567,0.5,12
13,0.0014405041764617617,0.6527777777777778,0.6111111111111112,0.5833333333333334,0.5763888888888888,0.5763888888888888,0.5804195804195804,0.5763888888888888,0.5664335664335665,0.5633802816901409,0.5664335664335665,0.5314685314685315,0.5277777777777778,0.5107913669064749,0.5140845070422535,0.6527777777777778,0.6111111111111112,0.5833333333333334,0.5763888888888888,0.5763888888888888,0.5833333333333334,0.5763888888888888,0.5625,0.5625,0.5625,0.5347222222222222,0.5277777777777778,0.5138888888888888,0.5069444444444444,13
14,0.0015705968267941818,0.6560509554140127,0.6242038216560509,0.6242038216560509,0.6178343949044586,0.6025641025641025,0.5923566878980892,0.5859872611464968,0.5806451612903226,0.5668789808917197,0.5741935483870968,0.551948051948052,0.5364238410596026,0.5163398692810458,0.49019607843137253,0.6560509554140127,0.6242038216560509,0.6242038216560509,0.6178343949044586,0.5987261146496815,0.5923566878980892,0.5859872611464968,0.5796178343949044,0.5668789808917197,0.5668789808917197,0.554140127388535,0.535031847133758,0.5222929936305732,0.4968152866242038,14
15,0.0017006802721088435,0.6235294117647059,0.6058823529411764,0.6,0.5882352941176471,0.5764705882352941,0.5705882352941176,0.5654761904761905,0.5680473372781065,0.5647058823529412,0.5562130177514792,0.5297619047619048,0.5151515151515151,0.5178571428571429,0.5182926829268293,0.6235294117647059,0.6058823529411764,0.6,0.5882352941176471,0.5764705882352941,0.5705882352941176,0.5705882352941176,0.5647058823529412,0.5647058823529412,0.5588235294117647,0.5235294117647059,0.5176470588235295,0.5176470588235295,0.5176470588235295,15
16,0.0018707670144759352,0.6470588235294118,0.6203208556149733,0.6149732620320856,0.5989304812834224,0.5882352941176471,0.5860215053763441,0.5860215053763441,0.5698924731182796,0.5783783783783784,0.5760869565217391,0.5508021390374331,0.5243243243243243,0.5245901639344263,0.5112359550561798,0.6470588235294118,0.6203208556149733,0.6149732620320856,0.5989304812834224,0.5882352941176471,0.5882352941176471,0.5828877005347594,0.5721925133689839,0.5721925133689839,0.5721925133689839,0.5508021390374331,0.5240641711229946,0.5240641711229946,0.5187165775401069,16
17,0.002010904907208244,0.6766169154228856,0.6616915422885572,0.6318407960199005,0.615,0.6169154228855721,0.595,0.57,0.5736040609137056,0.5621890547263682,0.5577889447236181,0.54,0.5431472081218274,0.5412371134020618,0.5435897435897435,0.6766169154228856,0.6616915422885572,0.6318407960199005,0.6169154228855721,0.6169154228855721,0.5920398009950248,0.572139303482587,0.572139303482587,0.5621890547263682,0.5572139303482587,0.5422885572139303,0.5422885572139303,0.5422885572139303,0.5373134328358209,17
